time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
2.07995	47.539	47.6773	47.6035	45.3499
2.08005	47.5383	47.6914	47.5851	45.35
2.08015	47.5362	47.7039	47.568	45.3501
2.08025	47.459	47.7056	47.5547	45.3501
2.08035	47.3639	47.7354	47.5668	45.3502
2.08045	47.321	47.7099	47.5713	45.3503
2.08055	47.3429	47.697	47.5793	45.3503
2.08065	47.3559	47.6663	47.6166	45.3505
2.08075	47.3645	47.6884	47.604	45.3506
2.08085	47.3703	47.6609	47.6003	45.3507
2.08095	47.3694	47.6763	47.6003	45.3508
2.08105	47.3701	47.6756	47.5985	45.3509
2.08115	47.3746	47.6735	47.5929	45.351
2.08125	47.3703	47.5962	47.5776	45.3511
2.08135	47.3684	47.5011	47.576	45.3511
2.08145	47.4039	47.4584	47.5909	45.3512
2.08155	47.4302	47.4805	47.5865	45.3513
2.08165	47.4274	47.4938	47.6084	45.3514
2.08175	47.4205	47.5026	47.6099	45.3515
2.08185	47.4317	47.5085	47.5781	45.3516
2.08195	47.4729	47.5078	47.5736	45.3517
2.08205	47.4751	47.5085	47.5483	45.3517
2.08215	47.5004	47.5132	47.5361	45.3518
2.08225	47.5202	47.509	47.5168	45.3518
2.08235	47.5191	47.5074	47.4989	45.3518
2.08245	47.5245	47.5431	47.4832	45.3518
2.08255	47.5509	47.5696	47.536	45.3518
2.08265	47.5426	47.5671	47.5547	45.3519
2.08275	47.5633	47.5603	47.5559	45.3519
2.08285	47.5729	47.5717	47.5562	45.352
2.08295	47.5777	47.6131	47.5725	45.3521
2.08305	47.5737	47.6154	47.578	45.3522
2.08315	47.5591	47.6408	47.5837	45.3523
2.08325	47.5723	47.6607	47.5815	45.3524
2.08335	47.5891	47.6597	47.5753	45.3525
2.08345	47.595	47.6651	47.5762	45.3526
2.08355	47.5945	47.6916	47.5926	45.3527
2.08365	47.6201	47.6832	47.5798	45.3528
2.08375	47.5998	47.7039	47.5919	45.3528
2.08385	47.5736	47.7135	47.6038	45.3529
2.08395	47.5628	47.7183	47.598	45.353
2.08405	47.5537	47.7142	47.6008	45.3531
2.08415	47.563	47.6996	47.5929	45.3532
2.08425	47.5712	47.7128	47.6043	45.3533
2.08435	47.5697	47.7295	47.593	45.3534
2.08445	47.5962	47.7354	47.6138	45.3534
2.08455	47.5944	47.7348	47.6143	45.3535
2.08465	47.6031	47.7604	47.6127	45.3536
2.08475	47.62	47.7401	47.6054	45.3537
2.08485	47.616	47.7139	47.5707	45.3538
2.08495	47.6183	47.7031	47.523	45.3538
2.08505	47.6454	47.6939	47.515	45.3537
2.08515	47.6229	47.7032	47.5035	45.3537
2.08525	47.6479	47.7114	47.4956	45.3537
2.08535	47.6202	47.7098	47.5108	45.3537
2.08545	47.6073	47.7363	47.5072	45.3537
2.08555	47.58	47.7343	47.5447	45.3537
2.08565	47.5632	47.743	47.5608	45.3538
2.08575	47.5521	47.7597	47.5818	45.3539
2.08585	47.5786	47.7558	47.591	45.354
2.08595	47.5964	47.7582	47.5811	45.3541
2.08605	47.5941	47.7853	47.5868	45.3542
2.08615	47.6062	47.7628	47.5903	45.3542
2.08625	47.6121	47.7878	47.6084	45.3543
2.08635	47.6167	47.7602	47.5402	45.3544
2.08645	47.6063	47.7472	47.4379	45.3543
2.08655	47.6118	47.7197	47.3521	45.3542
2.08665	47.63	47.7026	47.2779	45.3539
2.08675	47.6391	47.6913	47.2136	45.3536
2.08685	47.6451	47.7174	47.1599	45.3533
2.08695	47.6562	47.7349	47.1854	45.353
2.08705	47.6541	47.7324	47.2196	45.3528
2.08715	47.5998	47.7443	47.2476	45.3526
2.08725	47.4855	47.7498	47.2728	45.3525
2.08735	47.3922	47.754	47.2909	45.3525
2.08745	47.3914	47.7434	47.306	45.3525
2.08755	47.4015	47.7486	47.3161	45.3524
2.08765	47.398	47.7666	47.334	45.3524
2.08775	47.4038	47.7755	47.3464	45.3524
2.08785	47.3965	47.7813	47.3551	45.3524
2.08795	47.398	47.7922	47.3592	45.3525
2.08805	47.415	47.7899	47.3684	45.3525
2.08815	47.4534	47.7355	47.372	45.3525
2.08825	47.475	47.6213	47.377	45.3525
2.08835	47.4915	47.5282	47.3788	45.3525
2.08845	47.4696	47.5276	47.3827	45.3525
2.08855	47.4646	47.5378	47.3842	45.3525
2.08865	47.4574	47.5343	47.3805	45.3525
2.08875	47.4608	47.5402	47.3808	45.3525
2.08885	47.4865	47.5328	47.3819	45.3525
2.08895	47.5099	47.5344	47.3933	45.3525
2.08905	47.5431	47.5515	47.4055	45.3525
2.08915	47.5509	47.5899	47.4011	45.3526
2.08925	47.5545	47.6116	47.3988	45.3526
2.08935	47.5568	47.6283	47.4346	45.3526
2.08945	47.5732	47.6068	47.4441	45.3527
2.08955	47.5809	47.602	47.4697	45.3527
2.08965	47.59	47.595	47.4811	45.3528
2.08975	47.6021	47.5987	47.4889	45.3529
2.08985	47.6086	47.6246	47.4963	45.353
2.08995	47.5963	47.6483	47.5189	45.3531
2.09005	47.6228	47.6817	47.5283	45.3532
2.09015	47.6169	47.6895	47.5549	45.3533
2.09025	47.5729	47.6931	47.5577	45.3534
2.09035	47.5476	47.6954	47.5349	45.3535
2.09045	47.528	47.7117	47.5309	45.3536
2.09055	47.5206	47.7194	47.5533	45.3537
2.09065	47.547	47.7284	47.5604	45.3538
2.09075	47.5443	47.7406	47.5806	45.3539
2.09085	47.5515	47.7471	47.594	45.354
2.09095	47.5718	47.7348	47.6047	45.3542
2.09105	47.5667	47.7614	47.6042	45.3543
2.09115	47.5819	47.7554	47.6061	45.3544
2.09125	47.5832	47.7114	47.6272	45.3546
2.09135	47.6064	47.6863	47.5965	45.3547
2.09145	47.6036	47.6668	47.586	45.3548
2.09155	47.617	47.6594	47.5728	45.3549
2.09165	47.6174	47.686	47.5756	45.3549
2.09175	47.6027	47.6833	47.5934	45.355
2.09185	47.5325	47.6905	47.608	45.3551
2.09195	47.5186	47.7108	47.6017	45.3552
2.09205	47.5209	47.7056	47.6353	45.3554
2.09215	47.5475	47.7208	47.6396	45.3555
2.09225	47.5317	47.7222	47.6306	45.3556
2.09235	47.5495	47.7455	47.6469	45.3558
2.09245	47.5594	47.7428	47.647	45.3559
2.09255	47.5742	47.7563	47.6595	45.3561
2.09265	47.512	47.7568	47.647	45.3562
2.09275	47.553	47.7422	47.6507	45.3563
2.09285	47.5505	47.6721	47.6348	45.3565
2.09295	47.5052	47.6583	47.6388	45.3566
2.09305	47.4605	47.6606	47.6407	45.3567
2.09315	47.4141	47.6872	47.6318	45.3568
2.09325	47.3841	47.6713	47.6346	45.3569
2.09335	47.3581	47.6889	47.6283	45.357
2.09345	47.3394	47.6987	47.6262	45.3571
2.09355	47.3189	47.7134	47.6552	45.3572
2.09365	47.3082	47.651	47.6538	45.3573
2.09375	47.2986	47.6919	47.6579	45.3575
2.09385	47.2902	47.6893	47.6382	45.3576
2.09395	47.2735	47.644	47.6331	45.3577
2.09405	47.24	47.5994	47.6053	45.3578
2.09415	47.2301	47.5529	47.5918	45.3578
2.09425	47.2309	47.5229	47.5802	45.3579
2.09435	47.226	47.4969	47.5937	45.3579
2.09445	47.2208	47.4783	47.6016	45.358
2.09455	47.2037	47.4579	47.618	45.3581
2.09465	47.195	47.4473	47.6257	45.3582
2.09475	47.1898	47.4378	47.6269	45.3583
2.09485	47.1857	47.4294	47.6543	45.3584
2.09495	47.1756	47.4128	47.6458	45.3585
2.09505	47.1723	47.3795	47.6536	45.3587
2.09515	47.1636	47.3698	47.66	45.3588
2.09525	47.1536	47.3708	47.6605	45.3589
2.09535	47.155	47.3662	47.6776	45.3591
2.09545	47.1566	47.3612	47.6425	45.3592
2.09555	47.1532	47.3443	47.6308	45.3592
2.09565	47.1475	47.3358	47.6247	45.3593
2.09575	47.1428	47.3308	47.6216	45.3594
2.09585	47.1282	47.3268	47.6224	45.3595
2.09595	47.1322	47.3168	47.6332	45.3595
2.09605	47.1356	47.3137	47.6382	45.3596
2.09615	47.1391	47.3052	47.6223	45.3597
2.09625	47.1335	47.2954	47.6066	45.3597
2.09635	47.1332	47.2969	47.5931	45.3598
2.09645	47.1352	47.2986	47.6124	45.3598
2.09655	47.1371	47.2954	47.6308	45.3599
2.09665	47.1334	47.2899	47.6141	45.36
2.09675	47.0958	47.2852	47.6393	45.3601
2.09685	47.085	47.2708	47.6203	45.3602
2.09695	47.0853	47.2749	47.6159	45.3602
2.09705	47.0773	47.2783	47.5917	45.3603
2.09715	47.0836	47.2819	47.6195	45.3603
2.09725	47.089	47.2763	47.578	45.3604
2.09735	47.0987	47.2761	47.5718	45.3604
2.09745	47.0988	47.2781	47.5717	45.3604
2.09755	47.0861	47.2801	47.5855	45.3604
2.09765	47.0827	47.2764	47.5929	45.3605
2.09775	47.0842	47.2389	47.5792	45.3605
2.09785	47.0896	47.2282	47.5715	45.3605
2.09795	47.0945	47.2286	47.5901	45.3606
2.09805	47.0872	47.2208	47.6039	45.3607
2.09815	47.0864	47.2272	47.6161	45.3607
2.09825	47.0891	47.2327	47.6176	45.3608
2.09835	47.0873	47.2426	47.6474	45.3609
2.09845	47.0784	47.2427	47.6219	45.361
2.09855	47.0722	47.2301	47.609	45.3611
2.09865	47.0674	47.2267	47.5781	45.3611
2.09875	47.0649	47.2283	47.6001	45.3611
2.09885	47.0625	47.2338	47.5724	45.3611
2.09895	47.0639	47.2388	47.5876	45.3612
2.09905	47.0665	47.2316	47.5867	45.3612
2.09915	47.0734	47.2308	47.5844	45.3612
2.09925	47.0707	47.2335	47.507	45.3612
2.09935	47.0676	47.2316	47.4118	45.3611
2.09945	47.0658	47.2225	47.3689	45.3609
2.09955	47.0699	47.2162	47.3907	45.3607
2.09965	47.0706	47.2113	47.4038	45.3606
2.09975	47.0743	47.2088	47.4122	45.3605
2.09985	47.077	47.2063	47.418	45.3604
2.09995	47.0677	47.2077	47.417	45.3604
2.10005	47.0617	47.2103	47.4175	45.3603
2.10015	47.0523	47.2172	47.4219	45.3603
2.10025	47.0609	47.2145	47.4176	45.3602
2.10035	47.0643	47.2113	47.4157	45.3602
2.10045	47.0727	47.2095	47.4513	45.3602
2.10055	47.0659	47.2137	47.4776	45.3602
2.10065	47.0628	47.2145	47.4748	45.3602
2.10075	47.0538	47.2182	47.4678	45.3603
2.10085	47.0396	47.2209	47.4789	45.3603
2.10095	47.0458	47.2117	47.52	45.3603
2.10105	47.0412	47.2058	47.522	45.3604
2.10115	47.035	47.1965	47.5471	45.3605
2.10125	47.038	47.2051	47.5667	45.3606
2.10135	47.0441	47.2086	47.5655	45.3607
2.10145	47.0367	47.217	47.5706	45.3607
2.10155	47.0377	47.2104	47.5969	45.3608
2.10165	47.0405	47.2073	47.5883	45.3609
2.10175	47.0438	47.1984	47.6087	45.361
2.10185	47.0457	47.1844	47.6181	45.3611
2.10195	47.0519	47.1908	47.6226	45.3612
2.10205	47.0544	47.1863	47.6183	45.3613
2.10215	47.0543	47.1802	47.6035	45.3614
2.10225	47.0484	47.1833	47.6164	45.3615
2.10235	47.0539	47.1895	47.6329	45.3615
2.10245	47.0525	47.1822	47.6385	45.3616
2.10255	47.0551	47.1833	47.6377	45.3617
2.10265	47.0585	47.1862	47.6631	45.3618
2.10275	47.0508	47.1896	47.6425	45.3619
2.10285	47.0567	47.1916	47.6161	45.362
2.10295	47.0563	47.1979	47.6051	45.362
2.10305	47.064	47.2004	47.5959	45.362
2.10315	47.0685	47.2004	47.605	45.3621
2.10325	47.0684	47.1946	47.613	45.3621
2.10335	47.0713	47.2002	47.6113	45.3622
2.10345	47.0713	47.1989	47.6377	45.3623
2.10355	47.0664	47.2015	47.6356	45.3623
2.10365	47.0694	47.205	47.6441	45.3624
2.10375	47.0671	47.1975	47.6607	45.3625
2.10385	47.0679	47.2035	47.6565	45.3626
2.10395	47.0677	47.2032	47.6588	45.3627
2.10405	47.0702	47.2109	47.6857	45.3629
2.10415	47.0615	47.2155	47.663	45.363
2.10425	47.066	47.2156	47.6878	45.3631
2.10435	47.0596	47.2185	47.66	45.3632
2.10445	47.0629	47.2186	47.647	45.3632
2.10455	47.0541	47.2137	47.6195	45.3633
2.10465	47.0609	47.2167	47.6026	45.3633
2.10475	47.0665	47.2144	47.5914	45.3633
2.10485	47.0643	47.2152	47.6177	45.3633
2.10495	47.0702	47.215	47.6354	45.3634
2.10505	47.0768	47.2176	47.6329	45.3635
2.10515	47.0862	47.209	47.6449	45.3636
2.10525	47.0972	47.2136	47.6505	45.3637
2.10535	47.1001	47.2073	47.6549	45.3638
2.10545	47.0934	47.2107	47.6444	45.3638
2.10555	47.0879	47.202	47.6498	45.3639
2.10565	47.0848	47.2089	47.6679	45.364
2.10575	47.0865	47.2146	47.6768	45.3641
2.10585	47.0817	47.2125	47.6827	45.3642
2.10595	47.0839	47.2185	47.6936	45.3644
2.10605	47.0815	47.2252	47.6913	45.3645
2.10615	47.0786	47.2347	47.637	45.3645
2.10625	47.0777	47.2455	47.5227	45.3645
2.10635	47.0786	47.2482	47.4295	45.3643
2.10645	47.0795	47.2413	47.4289	45.3641
2.10655	47.0792	47.2356	47.439	45.364
2.10665	47.0774	47.2324	47.4356	45.3639
2.10675	47.0754	47.234	47.4414	45.3638
2.10685	47.0749	47.2291	47.434	45.3637
2.10695	47.0791	47.2312	47.4355	45.3636
2.10705	47.0812	47.2288	47.4525	45.3636
2.10715	47.0819	47.2258	47.4908	45.3636
2.10725	47.0821	47.2249	47.5124	45.3636
2.10735	47.0717	47.2258	47.529	45.3637
2.10745	47.0716	47.2267	47.5073	45.3637
2.10755	47.0748	47.2264	47.5023	45.3638
2.10765	47.0788	47.2246	47.4952	45.3638
2.10775	47.0768	47.2226	47.4987	45.3638
2.10785	47.0789	47.2221	47.5244	45.3638
2.10795	47.0768	47.2263	47.5478	45.3639
2.10805	47.0769	47.2285	47.581	45.364
2.10815	47.075	47.2293	47.5886	45.3641
2.10825	47.0774	47.2295	47.5921	45.3642
2.10835	47.0793	47.2192	47.5942	45.3643
2.10845	47.0773	47.2192	47.6104	45.3644
2.10855	47.075	47.2225	47.618	45.3645
2.10865	47.0759	47.2265	47.627	45.3646
2.10875	47.0802	47.2246	47.639	45.3647
2.10885	47.0821	47.2268	47.6454	45.3648
2.10895	47.0814	47.2248	47.6329	45.3649
2.10905	47.0793	47.225	47.6592	45.3649
2.10915	47.0769	47.2232	47.6531	45.365
2.10925	47.0838	47.2256	47.6089	45.3651
2.10935	47.087	47.2275	47.5835	45.3651
2.10945	47.091	47.2254	47.5639	45.3651
2.10955	47.088	47.2232	47.5564	45.3651
2.10965	47.0899	47.224	47.5827	45.3651
2.10975	47.0863	47.2284	47.5799	45.3651
2.10985	47.0584	47.2302	47.587	45.3651
2.10995	47.0602	47.2296	47.6072	45.3652
2.11005	47.0472	47.2274	47.6019	45.3653
2.11015	47.051	47.2251	47.617	45.3653
2.11025	47.0525	47.2319	47.6182	45.3654
2.11035	47.0529	47.2352	47.6413	45.3655
2.11045	47.0539	47.2392	47.6384	45.3656
2.11055	47.0534	47.2363	47.6517	45.3657
2.11065	47.0462	47.2382	47.6521	45.3658
2.11075	47.0419	47.2347	47.6373	45.3659
2.11085	47.043	47.2067	47.5671	45.3659
2.11095	47.0376	47.2084	47.5532	45.3658
2.11105	47.0358	47.1954	47.5553	45.3658
2.11115	46.8663	47.1991	47.5819	45.3658
2.11125	46.7274	47.2003	47.5659	45.3658
2.11135	46.6075	47.2002	47.5836	45.3659
2.11145	46.5035	47.2008	47.5934	45.3659
2.11155	46.4132	47.1997	47.6081	45.366
2.11165	46.3345	47.1919	47.5458	45.366
2.11175	46.2657	47.1869	47.5867	45.366
2.11185	46.2053	47.1874	47.584	45.3661
2.11195	46.1522	47.1814	47.5388	45.3661
2.11205	46.1052	47.1789	47.4941	45.366
2.11215	46.0634	47.0088	47.4476	45.3659
2.11225	46.026	46.8694	47.4174	45.3658
2.11235	45.9924	46.7491	47.3911	45.3657
2.11245	45.9621	46.6449	47.372	45.3655
2.11255	45.9346	46.5544	47.351	45.3654
2.11265	45.9097	46.4755	47.3397	45.3652
2.11275	45.8869	46.4066	47.3296	45.3651
2.11285	45.8661	46.3461	47.3206	45.3649
2.11295	45.8469	46.2929	47.3033	45.3648
2.11305	45.8292	46.2458	47.2693	45.3646
2.11315	45.8128	46.2039	47.259	45.3645
2.11325	45.7976	46.1666	47.2594	45.3643
2.11335	45.7833	46.1333	47.2541	45.3642
2.11345	45.77	46.1033	47.2484	45.364
2.11355	45.7576	46.0762	47.2309	45.3639
2.11365	45.7458	46.0516	47.2219	45.3637
2.11375	45.7347	46.0292	47.2163	45.3636
2.11385	45.7243	46.0087	47.2118	45.3634
2.11395	45.7143	45.9898	47.2013	45.3633
2.11405	45.7049	45.9724	47.1976	45.3631
2.11415	45.6959	45.9563	47.1885	45.363
2.11425	45.6873	45.9413	47.1781	45.3628
2.11435	45.6792	45.9273	47.1792	45.3626
2.11445	45.6714	45.9143	47.1804	45.3625
2.11455	45.6639	45.902	47.1766	45.3624
2.11465	45.6567	45.8904	47.1705	45.3622
2.11475	45.6498	45.8795	47.1653	45.3621
2.11485	45.6432	45.8691	47.1504	45.3619
2.11495	45.6368	45.8593	47.154	45.3618
2.11505	45.6307	45.85	47.157	45.3616
2.11515	45.6248	45.8411	47.16	45.3615
2.11525	45.6191	45.8326	47.154	45.3613
2.11535	45.6136	45.8245	47.1533	45.3612
2.11545	45.6083	45.8168	47.1548	45.3611
2.11555	45.6032	45.8094	47.1563	45.3609
2.11565	45.5983	45.8023	47.1522	45.3608
2.11575	45.5935	45.7954	47.1142	45.3606
2.11585	45.5889	45.7888	47.103	45.3604
2.11595	45.5845	45.7824	47.103	45.3603
2.11605	45.5802	45.7763	47.0946	45.3601
2.11615	45.576	45.7704	47.1005	45.3599
2.11625	45.5719	45.7648	47.1055	45.3598
2.11635	45.568	45.7593	47.1148	45.3596
2.11645	45.5642	45.7541	47.1144	45.3595
2.11655	45.5606	45.749	47.1014	45.3593
2.11665	45.557	45.7441	47.0975	45.3592
2.11675	45.5536	45.7394	47.0987	45.359
2.11685	45.5502	45.7348	47.1037	45.3589
2.11695	45.547	45.7304	47.1083	45.3588
2.11705	45.5439	45.7261	47.1006	45.3586
2.11715	45.5408	45.722	47.0995	45.3585
2.11725	45.5378	45.718	47.1017	45.3584
2.11735	45.535	45.7141	47.0995	45.3583
2.11745	45.5322	45.7104	47.0903	45.3581
2.11755	45.5295	45.7068	47.0837	45.358
2.11765	45.5268	45.7032	47.0786	45.3578
2.11775	45.5243	45.6998	47.0758	45.3577
2.11785	45.5218	45.6965	47.073	45.3576
2.11795	45.5194	45.6933	47.0741	45.3574
2.11805	45.5171	45.6902	47.0763	45.3573
2.11815	45.5148	45.6871	47.0829	45.3572
2.11825	45.5126	45.6842	47.0799	45.3571
2.11835	45.5104	45.6814	47.0764	45.3569
2.11845	45.5083	45.6786	47.0743	45.3568
2.11855	45.5062	45.676	47.078	45.3567
2.11865	45.5043	45.6734	47.0784	45.3566
2.11875	45.5023	45.6709	47.0819	45.3565
2.11885	45.5004	45.6684	47.0842	45.3564
2.11895	45.4986	45.666	47.0746	45.3563
2.11905	45.4968	45.6637	47.0683	45.3562
2.11915	45.495	45.6615	47.0587	45.3561
2.11925	45.4933	45.6593	47.0669	45.356
2.11935	45.4917	45.6571	47.07	45.3559
2.11945	45.4901	45.6551	47.0781	45.3558
2.11955	45.4885	45.653	47.0711	45.3557
2.11965	45.4869	45.6511	47.0676	45.3556
2.11975	45.4854	45.6492	47.0583	45.3555
2.11985	45.484	45.6473	47.0439	45.3554
2.11995	45.4825	45.6454	47.0499	45.3553
2.12005	45.4811	45.6437	47.045	45.3552
2.12015	45.4797	45.6419	47.0385	45.3551
2.12025	45.4784	45.6402	47.0413	45.355
2.12035	45.4771	45.6385	47.0471	45.3549
2.12045	45.4758	45.6369	47.0395	45.3548
2.12055	45.4745	45.6354	47.0402	45.3547
2.12065	45.4733	45.6338	47.0428	45.3546
2.12075	45.4721	45.6323	47.0458	45.3545
2.12085	45.4709	45.6309	47.0474	45.3544
2.12095	45.4698	45.6294	47.0534	45.3544
2.12105	45.4686	45.6281	47.0557	45.3543
2.12115	45.4675	45.6267	47.0553	45.3542
2.12125	45.4664	45.6254	47.0492	45.3542
2.12135	45.4654	45.6241	47.0545	45.3541
2.12145	45.4643	45.6228	47.0529	45.354
2.12155	45.4633	45.6216	47.0552	45.354
2.12165	45.4623	45.6203	47.0584	45.3539
2.12175	45.4613	45.6192	47.0505	45.3538
2.12185	45.4603	45.618	47.0562	45.3538
2.12195	45.4594	45.6168	47.0555	45.3537
2.12205	45.4584	45.6157	47.0629	45.3537
2.12215	45.4575	45.6146	47.0671	45.3536
2.12225	45.4566	45.6136	47.0669	45.3536
2.12235	45.4557	45.6125	47.0695	45.3536
2.12245	45.4548	45.6115	47.0693	45.3535
2.12255	45.454	45.6105	47.0642	45.3535
2.12265	45.4531	45.6095	47.0669	45.3534
2.12275	45.4523	45.6085	47.0644	45.3534
2.12285	45.4515	45.6075	47.065	45.3533
2.12295	45.4507	45.6066	47.0645	45.3533
2.12305	45.4499	45.6056	47.0668	45.3533
2.12315	45.4491	45.6047	47.0578	45.3532
2.12325	45.4483	45.6038	47.0621	45.3532
2.12335	45.4475	45.6029	47.0555	45.3531
2.12345	45.4468	45.602	47.0586	45.3531
2.12355	45.446	45.6012	47.0496	45.353
2.12365	45.4453	45.6003	47.0562	45.353
2.12375	45.4446	45.5995	47.0616	45.3529
2.12385	45.4439	45.5986	47.0592	45.3529
2.12395	45.4432	45.5978	47.0649	45.3529
2.12405	45.4425	45.597	47.0712	45.3528
2.12415	45.4418	45.5963	47.0805	45.3528
2.12425	45.4411	45.5955	47.0911	45.3528
2.12435	45.4404	45.5948	47.0938	45.3528
2.12445	45.4397	45.594	47.087	45.3528
2.12455	45.4391	45.5933	47.0812	45.3528
2.12465	45.4384	45.5926	47.0779	45.3528
2.12475	45.4378	45.5919	47.0794	45.3528
2.12485	45.4371	45.5911	47.0744	45.3527
2.12495	45.4365	45.5904	47.0764	45.3527
2.12505	45.4359	45.5897	47.0738	45.3527
2.12515	45.4353	45.589	47.0707	45.3526
2.12525	45.4347	45.5883	47.0695	45.3526
2.12535	45.4341	45.5876	47.0702	45.3526
2.12545	45.4335	45.587	47.0709	45.3526
2.12555	45.4329	45.5863	47.0704	45.3525
2.12565	45.4323	45.5856	47.0684	45.3525
2.12575	45.4317	45.585	47.0662	45.3525
2.12585	45.4311	45.5843	47.0656	45.3524
2.12595	45.4305	45.5837	47.0695	45.3524
2.12605	45.43	45.583	47.0715	45.3524
2.12615	45.4294	45.5824	47.072	45.3524
2.12625	45.4288	45.5818	47.0719	45.3524
2.12635	45.4283	45.5812	47.0614	45.3523
2.12645	45.4277	45.5806	47.0611	45.3523
2.12655	45.4272	45.5799	47.0641	45.3523
2.12665	45.4266	45.5793	47.0679	45.3522
2.12675	45.4261	45.5787	47.0657	45.3522
2.12685	45.4256	45.5781	47.0677	45.3522
2.12695	45.425	45.5776	47.0654	45.3522
2.12705	45.4245	45.577	47.0653	45.3522
2.12715	45.424	45.5764	47.0633	45.3521
2.12725	45.4235	45.5758	47.0654	45.3521
2.12735	45.4229	45.5752	47.0671	45.3521
2.12745	45.4224	45.5747	47.0649	45.3521
2.12755	45.4219	45.5741	47.0625	45.352
2.12765	45.4214	45.5735	47.0632	45.352
2.12775	45.4209	45.573	47.0674	45.352
2.12785	45.4204	45.5724	47.0691	45.352
2.12795	45.4199	45.5719	47.0682	45.352
2.12805	45.4194	45.5713	47.0659	45.352
2.12815	45.4189	45.5708	47.0634	45.3519
2.12825	45.4184	45.5703	47.07	45.3519
2.12835	45.4179	45.5697	47.073	45.3519
2.12845	45.4174	45.5692	47.0769	45.3519
2.12855	45.417	45.5687	47.0737	45.3519
2.12865	45.4165	45.5682	47.0754	45.3519
2.12875	45.416	45.5676	47.0717	45.3518
2.12885	45.4155	45.5671	47.0435	45.3518
2.12895	45.4151	45.5665	47.0452	45.3518
2.12905	45.4146	45.566	47.0321	45.3517
2.12915	45.4141	45.5654	47.0358	45.3516
2.12925	45.4137	45.5649	47.0371	45.3516
2.12935	45.4132	45.5644	47.0373	45.3516
2.12945	45.4127	45.5638	47.0382	45.3515
2.12955	45.4123	45.5633	47.0375	45.3515
2.12965	45.4118	45.5628	47.0302	45.3514
2.12975	45.4114	45.5623	47.0257	45.3514
2.12985	45.4109	45.5617	47.0267	45.3513
2.12995	45.4105	45.5612	47.0212	45.3513
2.13005	45.41	45.5607	47.0192	45.3512
2.13015	45.5364	45.5601	46.8498	45.3511
2.13025	45.6448	45.5596	46.711	45.3507
2.13045	45.8567	45.5584	46.4878	45.3496
2.13055	45.9415	45.5578	46.3979	45.349
2.13065	46.0151	45.5572	46.3197	45.3484
2.13075	46.0794	45.5566	46.2514	45.3477
2.13085	46.1356	45.5561	46.1915	45.347
2.13095	46.1849	45.5555	46.1388	45.3463
2.13105	46.2283	45.555	46.0923	45.3456
2.13115	46.2668	45.5544	46.0511	45.3449
2.13125	46.3009	45.5539	46.0144	45.3442
2.13135	46.3312	45.5533	45.9816	45.3435
2.13145	46.3583	45.5528	45.9522	45.3429
2.13155	46.3828	45.5522	45.9256	45.3422
2.13165	46.4048	45.5517	45.9016	45.3416
2.13175	46.4246	45.5512	45.8798	45.341
2.13185	46.4428	45.5506	45.8598	45.3403
2.13205	46.4745	45.5496	45.8247	45.3391
2.13215	46.4883	45.5491	45.8091	45.3385
2.13225	46.5012	45.5485	45.7947	45.3379
2.13235	46.5132	45.548	45.7812	45.3373
2.13245	46.5243	45.5475	45.7687	45.3367
2.13255	46.5345	45.547	45.7569	45.3361
2.13265	46.5442	45.5465	45.7459	45.3355
2.13275	46.5533	45.5459	45.7355	45.3349
2.13285	46.5617	45.5454	45.7257	45.3344
2.13295	46.5697	45.5449	45.7164	45.3338
2.13305	46.5773	45.5444	45.7075	45.3332
2.13315	46.5844	45.5439	45.6992	45.3326
2.13325	46.5911	45.5434	45.6912	45.3321
2.13335	46.5975	45.5429	45.6836	45.3315
2.13345	46.6036	45.5424	45.6763	45.331
2.13355	46.6094	45.5419	45.6694	45.3304
2.13365	46.6148	45.5414	45.6627	45.3298
2.13375	46.6201	45.5409	45.6564	45.3293
2.13385	46.6252	45.5404	45.6503	45.3288
2.13395	46.63	45.5399	45.6444	45.3282
2.13405	46.6344	45.5394	45.6388	45.3277
2.13415	46.6389	45.5389	45.6334	45.3271
2.13425	46.6431	45.5384	45.6282	45.3266
2.13435	46.6471	45.5379	45.6232	45.3261
2.13445	46.6508	45.5374	45.6184	45.3256
2.13455	46.6545	45.537	45.6137	45.3251
2.13465	46.6581	45.5365	45.6093	45.3245
2.13475	46.6614	45.536	45.6049	45.324
2.13485	46.6646	45.5355	45.6008	45.3236
2.13495	46.6677	45.535	45.5967	45.3231
2.13505	46.6707	45.5346	45.5929	45.3226
2.13515	46.6735	45.5341	45.5891	45.3221
2.13525	46.6762	45.5336	45.5855	45.3216
2.13535	46.6789	45.5332	45.582	45.3212
2.13545	46.6814	45.5327	45.5786	45.3207
2.13555	46.6837	45.5322	45.5753	45.3202
2.13565	46.6861	45.5318	45.5722	45.3198
2.13575	46.6884	45.5313	45.5691	45.3193
2.13585	46.6905	45.5308	45.5661	45.3189
2.13595	46.6925	45.5304	45.5632	45.3185
2.13605	46.6945	45.5299	45.5604	45.318
2.13615	46.6964	45.5295	45.5577	45.3176
2.13625	46.6983	45.529	45.5551	45.3172
2.13635	46.6999	45.5286	45.5526	45.3168
2.13645	46.7017	45.5281	45.5501	45.3164
2.13655	46.7033	45.5277	45.5477	45.316
2.13665	46.7049	45.5272	45.5454	45.3156
2.13675	46.7063	45.5268	45.5431	45.3152
