time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
2.04505	47.3283	47.4829	47.2571	45.4446
2.04555	47.3328	47.4836	47.2585	45.4447
2.04555	47.3328	47.4836	47.2585	45.4447
2.04605	47.3439	47.4852	47.263	45.4448
2.04605	47.3439	47.4852	47.263	45.4448
2.04655	47.346	47.4883	47.2638	45.4449
2.04655	47.346	47.4883	47.2638	45.4449
2.04705	47.3573	47.4981	47.2638	45.4451
2.04705	47.3573	47.4981	47.2638	45.4451
2.04755	47.3751	47.499	47.2655	45.4452
2.04755	47.3751	47.499	47.2655	45.4452
2.04805	47.4558	47.5094	47.2654	45.4453
2.04805	47.4558	47.5094	47.2654	45.4453
2.04855	47.4695	47.5241	46.5952	45.4432
2.04855	47.4695	47.5241	46.5952	45.4432
2.04905	47.4257	47.6	46.2674	45.4398
2.04905	47.4257	47.6	46.2674	45.4398
2.04955	47.4067	47.6089	46.0901	45.4365
2.04955	47.4067	47.6089	46.0901	45.4365
2.05005	47.4528	47.5608	45.9835	45.4335
2.05005	47.4528	47.5608	45.9835	45.4335
2.05055	47.4969	47.5397	46.4545	45.4323
2.05055	47.4969	47.5397	46.4545	45.4323
2.05105	47.4325	47.5848	46.6722	45.4323
2.05105	47.4325	47.5848	46.6722	45.4323
2.05155	47.4922	47.628	46.8108	45.4325
2.05155	47.4922	47.6281	46.8108	45.4325
2.05205	47.55	47.5632	46.8825	45.4326
2.05205	47.55	47.5632	46.8825	45.4326
2.05255	47.5763	47.6223	46.9237	45.4327
2.05255	47.5763	47.6223	46.9237	45.4327
2.05305	47.6025	47.6796	46.9947	45.4329
2.05305	47.6025	47.6796	46.9947	45.4329
2.05355	47.6306	47.7056	47.0324	45.4334
2.05355	47.6306	47.7056	47.0324	45.4334
2.05405	47.609	47.7312	47.0565	45.4339
2.05405	47.609	47.7312	47.0565	45.4339
2.05455	47.6677	47.7588	47.0812	45.4344
2.05455	47.6677	47.7588	47.0812	45.4344
2.05505	47.6183	47.7369	47.0934	45.435
2.05505	47.6183	47.7369	47.0934	45.435
2.05555	47.3247	47.7941	47.0869	45.4355
2.05555	47.3247	47.7941	47.0869	45.4355
2.05605	47.4012	47.7434	47.056	45.4359
2.05605	47.4012	47.7434	47.056	45.4359
2.05655	47.4283	47.4498	47.0423	45.4363
2.05655	47.4283	47.4498	47.0423	45.4363
2.05705	47.4303	47.5264	47.0276	45.4365
2.05705	47.4303	47.5264	47.0276	45.4365
2.05755	47.4568	47.5538	47.0002	45.4367
2.05755	47.4568	47.5538	47.0002	45.4367
2.05805	47.4635	47.5559	46.9872	45.4368
2.05805	47.4635	47.5559	46.9872	45.4368
2.05855	47.5493	47.5821	46.9787	45.4369
2.05855	47.5493	47.5821	46.9787	45.4369
2.05905	47.5846	47.5885	46.9379	45.4368
2.05905	47.5846	47.5885	46.9379	45.4368
2.05955	47.6178	47.6734	46.8424	45.4364
2.05955	47.6178	47.6734	46.8424	45.4364
2.06005	47.6228	47.7081	46.9748	45.4364
2.06005	47.6228	47.7081	46.9748	45.4364
2.06055	47.6583	47.7415	47.198	45.4373
2.06055	47.6583	47.7415	47.198	45.4373
2.06105	47.6467	47.7468	47.2735	45.4383
2.06105	47.6467	47.7468	47.2735	45.4383
2.06155	47.6305	47.7825	47.3479	45.4394
2.06155	47.6305	47.7825	47.3479	45.4394
2.06205	47.6601	47.7713	47.3862	45.4404
2.06205	47.6601	47.7713	47.3862	45.4404
2.06255	47.644	47.7554	47.4106	45.4413
2.06255	47.644	47.7554	47.4106	45.4413
2.06305	47.6202	47.7852	47.435	45.4423
2.06305	47.6202	47.7852	47.435	45.4423
2.06355	47.5864	47.7693	47.4348	45.4432
2.06355	47.5864	47.7693	47.4348	45.4432
2.06405	47.6364	47.7458	47.4354	45.444
2.06405	47.6364	47.7458	47.4354	45.444
2.06455	47.6499	47.7125	47.4375	45.4447
2.06455	47.6499	47.7125	47.4375	45.4447
2.06505	47.6602	47.7629	47.4464	45.4455
2.06505	47.6602	47.7629	47.4464	45.4455
2.06555	47.6732	47.7768	47.4466	45.4462
2.06555	47.6732	47.7768	47.4466	45.4462
2.06605	47.5855	47.7869	47.4561	45.4468
2.06605	47.5855	47.7869	47.4561	45.4468
2.06655	47.5991	47.7997	47.4721	45.4475
2.06655	47.5991	47.7997	47.4721	45.4475
2.06705	47.6519	47.7126	47.5506	45.4483
2.06705	47.6519	47.7126	47.5506	45.4483
2.06755	47.4571	47.7262	47.5621	45.4491
2.06755	47.4571	47.7262	47.5621	45.4491
2.06805	47.2695	47.778	47.5166	45.4497
2.06805	47.2695	47.778	47.5166	45.4497
2.06855	47.3759	47.5831	47.4954	45.4501
2.06855	47.3759	47.583	47.4954	45.4501
2.06905	47.4297	47.3965	47.5388	45.4506
2.06905	47.4297	47.3965	47.5388	45.4506
2.06955	47.4465	47.504	47.5806	45.4512
2.06955	47.4465	47.504	47.5806	45.4512
2.07005	47.4633	47.5588	47.5147	45.4516
2.07005	47.4633	47.5588	47.5147	45.4516
2.07055	47.5215	47.5762	47.5727	45.4521
2.07055	47.5215	47.5762	47.5727	45.4521
2.07105	47.5852	47.5937	47.6288	45.4528
2.07105	47.5852	47.5937	47.6288	45.4528
2.07155	47.6154	47.6524	47.6535	45.4535
2.07155	47.6154	47.6524	47.6535	45.4535
2.07205	47.6706	47.7166	47.6781	45.4542
2.07205	47.6706	47.7166	47.6781	45.4542
2.07255	47.6476	47.7471	47.7047	45.4549
2.07255	47.6476	47.7471	47.7047	45.4549
2.07305	47.6999	47.8023	47.682	45.4554
2.07305	47.6999	47.8023	47.682	45.4554
2.07355	47.724	47.7796	47.7394	45.4561
2.07355	47.724	47.7796	47.7394	45.4561
2.07405	47.7063	47.8319	47.689	45.4566
2.07405	47.7063	47.8319	47.689	45.4566
2.07455	47.7156	47.8549	47.3955	45.4561
2.07455	47.7156	47.8549	47.3955	45.4561
2.07505	47.6818	47.8363	47.472	45.4558
2.07505	47.6818	47.8363	47.472	45.4558
2.07555	47.6832	47.845	47.4994	45.4558
2.07555	47.6832	47.845	47.4994	45.4558
2.07605	47.7248	47.8111	47.5015	45.456
2.07605	47.7248	47.8111	47.5015	45.456
2.07655	47.7139	47.8125	47.5274	45.4561
2.07655	47.7139	47.8125	47.5274	45.4561
2.07705	47.7144	47.8539	47.5337	45.4563
2.07705	47.7144	47.8539	47.5337	45.4563
2.07755	47.6981	47.8431	47.6188	45.4567
2.07755	47.6981	47.8431	47.6188	45.4567
2.07805	47.6739	47.8435	47.6532	45.4572
2.07805	47.6739	47.8435	47.6532	45.4572
2.07855	47.6653	47.8273	47.6853	45.4577
2.07855	47.6653	47.8273	47.6853	45.4577
2.07905	47.6803	47.8033	47.6891	45.4582
2.07905	47.6803	47.8033	47.6891	45.4582
2.07955	47.6987	47.7952	47.7233	45.4588
2.07955	47.6987	47.7952	47.7233	45.4588
2.08005	47.6687	47.8105	47.7107	45.4593
2.08005	47.6687	47.8105	47.7107	45.4593
2.08055	47.4709	47.8284	47.6936	45.4597
2.08055	47.4709	47.8284	47.6936	45.4597
2.08105	47.5045	47.798	47.7222	45.4602
2.08105	47.5045	47.798	47.7222	45.4602
2.08155	47.5524	47.6008	47.7046	45.4607
2.08155	47.5524	47.6008	47.7046	45.4607
2.08205	47.5965	47.6351	47.6793	45.461
2.08205	47.5965	47.6351	47.6793	45.461
2.08255	47.6772	47.6839	47.6447	45.4612
2.08255	47.6772	47.6839	47.6447	45.4612
2.08305	47.7045	47.7289	47.6939	45.4616
2.08305	47.7045	47.7289	47.6939	45.4616
2.08355	47.7237	47.8099	47.707	45.462
2.08355	47.7237	47.8099	47.707	45.462
2.08405	47.6926	47.8372	47.7166	45.4624
2.08405	47.6926	47.8372	47.7166	45.4624
2.08455	47.7291	47.8562	47.7289	45.4629
2.08455	47.7291	47.8562	47.7289	45.4629
2.08505	47.7745	47.825	47.6408	45.463
2.08505	47.7745	47.825	47.6408	45.463
2.08555	47.7197	47.8612	47.654	45.4631
2.08555	47.7197	47.8612	47.654	45.4631
2.08605	47.7232	47.9065	47.7067	45.4634
2.08605	47.7232	47.9065	47.7067	45.4634
2.08655	47.7454	47.8513	47.5121	45.4632
2.08655	47.7454	47.8513	47.5121	45.4632
2.08705	47.7904	47.8537	47.3252	45.4622
2.08705	47.7904	47.8537	47.3252	45.4622
2.08755	47.5173	47.8745	47.4323	45.4617
2.08755	47.5173	47.8745	47.4323	45.4617
2.08805	47.5364	47.9183	47.487	45.4617
2.08805	47.5364	47.9183	47.487	45.4617
2.08855	47.6049	47.6455	47.5034	45.4618
2.08855	47.6049	47.6455	47.5034	45.4618
2.08905	47.6651	47.6651	47.5192	45.4618
2.08905	47.6651	47.6651	47.5192	45.4618
2.08955	47.707	47.7345	47.5766	45.462
2.08955	47.707	47.7345	47.5766	45.462
2.09005	47.7499	47.7957	47.6397	45.4624
2.09005	47.7499	47.7957	47.6397	45.4624
2.09055	47.6523	47.8377	47.6694	45.4629
2.09055	47.6523	47.8377	47.6694	45.4629
2.09105	47.702	47.8805	47.7238	45.4635
2.09105	47.702	47.8805	47.7238	45.4635
2.09155	47.7496	47.7833	47.6998	45.464
2.09155	47.7496	47.7833	47.6998	45.464
2.09205	47.656	47.8331	47.7509	45.4646
2.09205	47.656	47.8331	47.7509	45.4646
2.09255	47.7062	47.8811	47.7743	45.4653
2.09255	47.7062	47.8811	47.7743	45.4653
2.09305	47.6033	47.7879	47.7556	45.4659
2.09305	47.6033	47.7879	47.7556	45.4659
2.09355	47.4531	47.8375	47.764	45.4664
2.09355	47.4531	47.8375	47.764	45.4664
2.09405	47.3816	47.7342	47.7293	45.4669
2.09405	47.3816	47.7342	47.7293	45.4669
2.09455	47.343	47.5842	47.7293	45.4673
2.09455	47.343	47.5842	47.7293	45.4673
2.09505	47.3077	47.5134	47.7694	45.4678
2.09505	47.3077	47.5134	47.7694	45.4678
2.09555	47.2853	47.4758	47.7569	45.4683
2.09555	47.2853	47.4758	47.7569	45.4683
2.09605	47.2655	47.4414	47.7558	45.4688
2.09605	47.2655	47.4414	47.7558	45.4688
2.09655	47.268	47.4197	47.7381	45.4691
2.09655	47.268	47.4197	47.7381	45.4691
2.09705	47.208	47.4003	47.7126	45.4694
2.09705	47.208	47.4003	47.7126	45.4694
2.09755	47.2224	47.4031	47.7029	45.4696
2.09755	47.2224	47.4031	47.7029	45.4696
2.09805	47.2217	47.3437	47.7167	45.4698
2.09805	47.2217	47.3437	47.7167	45.4698
2.09855	47.2083	47.3585	47.7339	45.4701
2.09855	47.2083	47.3585	47.7339	45.4701
2.09905	47.1987	47.3582	47.7028	45.4703
2.09905	47.1987	47.3582	47.7028	45.4703
2.09955	47.2027	47.3445	47.5046	45.4698
2.09955	47.2027	47.3445	47.5046	45.4698
2.10005	47.1977	47.3346	47.5378	45.4694
2.10005	47.1977	47.3346	47.5378	45.4694
2.10055	47.1995	47.3387	47.5855	45.4694
2.10055	47.1995	47.3387	47.5855	45.4694
2.10105	47.1736	47.334	47.6292	45.4695
2.10105	47.1736	47.334	47.6292	45.4695
2.10155	47.1699	47.3361	47.7089	45.4699
2.10155	47.1699	47.3361	47.7089	45.4699
2.10205	47.1861	47.3108	47.735	45.4704
2.10205	47.1861	47.3108	47.735	45.4704
2.10255	47.1862	47.3076	47.7528	45.4708
2.10255	47.1862	47.3076	47.7528	45.4708
2.10305	47.1939	47.3242	47.7207	45.471
2.10305	47.1939	47.3242	47.7207	45.471
2.10355	47.2001	47.3249	47.7561	45.4714
2.10355	47.2001	47.3249	47.7561	45.4714
2.10405	47.2029	47.3331	47.8006	45.4719
2.10405	47.2029	47.3331	47.8006	45.4719
2.10455	47.1877	47.3395	47.7451	45.4723
2.10455	47.1877	47.3395	47.7451	45.4723
2.10505	47.2088	47.3425	47.7478	45.4725
2.10505	47.2088	47.3425	47.7478	45.4725
2.10555	47.2252	47.3277	47.7692	45.4729
2.10555	47.2252	47.3277	47.7692	45.4729
2.10605	47.2161	47.3493	47.8135	45.4735
2.10605	47.2161	47.3493	47.8135	45.4735
2.10655	47.212	47.3652	47.5406	45.4731
2.10655	47.212	47.3652	47.5406	45.4731
2.10705	47.2124	47.3556	47.5598	45.4726
2.10705	47.2124	47.3556	47.5598	45.4726
2.10755	47.2064	47.3513	47.6285	45.4727
2.10755	47.2064	47.3513	47.6285	45.4727
2.10805	47.21	47.3519	47.6888	45.473
2.10805	47.21	47.3519	47.6888	45.473
2.10855	47.2084	47.3463	47.7301	45.4734
2.10855	47.2084	47.3463	47.7301	45.4734
2.10905	47.2133	47.3502	47.7721	45.4739
2.10905	47.2133	47.3502	47.7721	45.4739
2.10955	47.2215	47.3488	47.674	45.474
2.10955	47.2215	47.3488	47.674	45.474
2.11005	47.1841	47.3536	47.7231	45.4742
2.11005	47.1841	47.3536	47.7231	45.4742
2.11055	47.1884	47.3619	47.7703	45.4746
2.11055	47.1884	47.3619	47.7703	45.4746
2.11105	47.169	47.3245	47.6764	45.4747
2.11105	47.169	47.3245	47.6763	45.4747
2.11155	46.5461	47.3269	47.7259	45.4749
2.11155	46.5461	47.3269	47.7259	45.4749
2.11205	46.2379	47.3041	47.6228	45.4749
2.11205	46.2379	47.3041	47.6228	45.4749
2.11255	46.0673	46.6795	47.4709	45.4743
2.11255	46.0673	46.6795	47.4709	45.4743
2.11305	45.9618	46.3706	47.3969	45.4735
2.11305	45.9618	46.3706	47.3969	45.4735
2.11355	45.8901	46.201	47.3562	45.4727
2.11355	45.8901	46.201	47.3562	45.4727
2.11405	45.8374	46.0972	47.3189	45.472
2.11405	45.8374	46.0972	47.3189	45.472
2.11455	45.7964	46.0267	47.2945	45.4713
2.11455	45.7964	46.0267	47.2945	45.4713
2.11505	45.7632	45.9747	47.2727	45.4705
2.11505	45.7632	45.9747	47.2727	45.4705
2.11555	45.7357	45.9341	47.2731	45.4698
2.11555	45.7357	45.9341	47.2731	45.4698
2.11605	45.7126	45.901	47.2112	45.469
2.11605	45.7126	45.901	47.2112	45.469
2.11655	45.6931	45.8737	47.2235	45.4682
2.11655	45.6931	45.8737	47.2235	45.4682
2.11705	45.6763	45.8508	47.2209	45.4675
2.11705	45.6763	45.8508	47.2209	45.4675
2.11755	45.6619	45.8314	47.2058	45.4668
2.11755	45.6619	45.8314	47.2058	45.4668
2.11805	45.6495	45.8148	47.1944	45.4661
2.11805	45.6495	45.8148	47.1944	45.4661
2.11855	45.6387	45.8006	47.1967	45.4656
2.11855	45.6387	45.8006	47.1967	45.4656
2.11905	45.6292	45.7883	47.1902	45.465
2.11905	45.6292	45.7883	47.1902	45.465
2.11955	45.6209	45.7777	47.1905	45.4645
2.11955	45.6209	45.7777	47.1905	45.4645
2.12005	45.6135	45.7683	47.1633	45.464
2.12005	45.6135	45.7683	47.1633	45.464
2.12055	45.6069	45.76	47.1583	45.4635
2.12055	45.6069	45.76	47.1583	45.4635
2.12105	45.601	45.7526	47.1732	45.4631
2.12105	45.601	45.7526	47.1732	45.4631
2.12155	45.5957	45.7461	47.1723	45.4628
2.12155	45.5957	45.7461	47.1723	45.4628
2.12205	45.5908	45.7403	47.1787	45.4625
2.12205	45.5908	45.7403	47.1787	45.4625
2.12255	45.5863	45.735	47.1837	45.4622
2.12255	45.5863	45.735	47.1837	45.4622
2.12305	45.5822	45.7302	47.1853	45.462
2.12305	45.5822	45.7302	47.1853	45.462
2.12355	45.5784	45.7257	47.1691	45.4618
2.12355	45.5784	45.7257	47.1691	45.4618
2.12405	45.5748	45.7216	47.1891	45.4616
2.12405	45.5748	45.7216	47.1891	45.4616
2.12455	45.5714	45.7178	47.2044	45.4615
2.12455	45.5714	45.7178	47.2044	45.4615
2.12505	45.5682	45.7142	47.1943	45.4614
2.12505	45.5682	45.7142	47.1943	45.4614
2.12555	45.5651	45.7108	47.1891	45.4613
2.12555	45.5651	45.7108	47.1891	45.4613
2.12605	45.5622	45.7075	47.1885	45.4611
2.12605	45.5622	45.7075	47.1885	45.4611
2.12655	45.5594	45.7044	47.1817	45.461
2.12655	45.5594	45.7044	47.1817	45.461
2.12705	45.5568	45.7014	47.1843	45.4609
2.12705	45.5568	45.7014	47.1843	45.4609
2.12755	45.5542	45.6986	47.1819	45.4608
2.12755	45.5542	45.6986	47.1819	45.4608
2.12805	45.5516	45.6958	47.1858	45.4606
2.12805	45.5516	45.6958	47.1858	45.4606
2.12855	45.5492	45.6931	47.1931	45.4606
2.12855	45.5492	45.6931	47.1931	45.4606
2.12905	45.5468	45.6904	47.1549	45.4604
2.12905	45.5468	45.6904	47.1549	45.4604
2.12955	45.5445	45.6877	47.1584	45.4602
2.12955	45.5445	45.6877	47.1584	45.4602
2.13005	45.5422	45.6851	47.1383	45.4599
2.13005	45.5422	45.6851	47.1383	45.4599
2.13055	46.0659	45.6822	46.5167	45.4577
2.13055	46.0659	45.6822	46.5167	45.4577
2.13105	46.3572	45.6794	46.2109	45.4542
2.13105	46.3572	45.6794	46.2109	45.4542
2.13155	46.5134	45.6766	46.0442	45.4509
2.13155	46.5134	45.6766	46.0442	45.4509
2.13205	46.6059	45.674	45.9432	45.4477
2.13205	46.6059	45.674	45.9432	45.4477
2.13255	46.6662	45.6713	45.8754	45.4448
2.13255	46.6662	45.6713	45.8754	45.4448
2.13305	46.7092	45.6688	45.826	45.4419
2.13305	46.7092	45.6688	45.826	45.4419
2.13355	46.7414	45.6662	45.7878	45.439
2.13355	46.7414	45.6662	45.7878	45.439
2.13405	46.7664	45.6638	45.7572	45.4363
2.13405	46.7665	45.6638	45.7572	45.4363
2.13455	46.7865	45.6613	45.7321	45.4337
2.13455	46.7865	45.6613	45.7321	45.4337
2.13505	46.8027	45.6589	45.7113	45.4312
2.13505	46.8027	45.6589	45.7113	45.4312
2.13555	46.8158	45.6566	45.6937	45.4288
2.13555	46.8158	45.6566	45.6937	45.4288
2.13605	46.8266	45.6542	45.6788	45.4266
2.13605	46.8266	45.6542	45.6788	45.4266
2.13655	46.8354	45.652	45.6661	45.4246
2.13655	46.8354	45.652	45.6661	45.4246
2.13705	46.8425	45.6498	45.6551	45.4227
2.13705	46.8425	45.6498	45.6551	45.4227
2.13755	46.8484	45.6476	45.6456	45.4209
2.13755	46.8484	45.6476	45.6456	45.4209
2.13805	46.8532	45.6454	45.6373	45.4193
2.13805	46.8532	45.6454	45.6373	45.4193
2.13855	46.8572	45.6433	45.6299	45.4178
2.13855	46.8572	45.6433	45.6299	45.4178
2.13905	46.8604	45.6412	45.6234	45.4163
2.13905	46.8604	45.6412	45.6234	45.4163
2.13955	46.8631	45.6392	45.6175	45.415
2.13955	46.8631	45.6392	45.6175	45.415
2.14005	46.8654	45.6372	45.6121	45.4138
2.14005	46.8654	45.6372	45.6121	45.4138
2.14055	46.8671	45.6352	45.6073	45.4126
2.14055	46.8671	45.6352	45.6073	45.4126
2.14105	46.8687	45.6333	45.6028	45.4115
2.14105	46.8687	45.6333	45.6028	45.4115
2.14155	46.87	45.6313	45.5986	45.4105
2.14155	46.87	45.6313	45.5986	45.4105
2.14205	46.8709	45.6294	45.5947	45.4095
2.14205	46.8709	45.6294	45.5947	45.4095
2.14255	46.8718	45.6276	45.591	45.4085
2.14255	46.8718	45.6276	45.591	45.4085
2.14305	46.8725	45.6257	45.5876	45.4076
2.14305	46.8725	45.6257	45.5876	45.4076
2.14355	46.8731	45.6239	45.5843	45.4067
2.14355	46.8731	45.6239	45.5843	45.4067
2.14405	46.8735	45.6221	45.5811	45.4058
2.14405	46.8735	45.6221	45.5811	45.4058
2.14455	46.8739	45.6203	45.578	45.405
2.14455	46.8739	45.6203	45.578	45.405
2.14505	46.8742	45.6186	45.5751	45.4041
2.14505	46.8742	45.6186	45.5751	45.4041
2.14555	46.8745	45.6168	45.5723	45.4033
2.14555	46.8745	45.6168	45.5723	45.4033
2.14605	46.8747	45.6151	45.5695	45.4025
2.14605	46.8747	45.6151	45.5695	45.4025
2.14655	46.8749	45.6134	45.5668	45.4017
2.14655	46.8749	45.6134	45.5668	45.4017
2.14705	46.8749	45.6117	45.5642	45.401
2.14705	46.8749	45.6117	45.5642	45.401
2.14755	46.875	45.6101	45.5616	45.4002
2.14755	46.875	45.6101	45.5616	45.4002
2.14805	46.8751	45.6084	45.5591	45.3994
2.14805	46.8751	45.6084	45.5591	45.3994
2.14855	46.8751	45.6068	45.5567	45.3987
2.14855	46.8751	45.6068	45.5567	45.3987
2.14905	46.8752	45.6052	45.5543	45.3979
2.14905	46.8752	45.6052	45.5543	45.3979
2.14955	46.8752	45.6036	45.5519	45.3972
2.14955	46.8752	45.6036	45.5519	45.3972
2.15005	46.875	45.6021	45.5496	45.3964
2.15005	46.875	45.6021	45.5496	45.3964
2.15055	46.8751	45.6005	45.5473	45.3957
2.15055	46.8751	45.6005	45.5473	45.3957
2.15105	46.875	45.599	45.5451	45.3949
2.15105	46.875	45.599	45.5451	45.3949
2.15155	46.8749	45.5975	45.5429	45.3942
2.15155	46.8749	45.5975	45.5429	45.3942
2.15205	46.8748	45.596	45.5407	45.3935
2.15205	46.8748	45.596	45.5407	45.3935
2.15255	46.8748	45.5945	45.5386	45.3928
2.15255	46.8748	45.5945	45.5386	45.3928
2.15305	46.8747	45.593	45.5364	45.392
2.15305	46.8747	45.593	45.5364	45.392
2.15355	46.8745	45.5915	45.5344	45.3913
2.15355	46.8745	45.5915	45.5344	45.3913
2.15405	46.8745	45.5901	45.5323	45.3906
2.15405	46.8745	45.5901	45.5323	45.3906
2.15455	46.8743	45.5887	45.5303	45.3899
2.15455	46.8743	45.5887	45.5303	45.3899
2.15505	47.1617	45.5882	45.5283	45.3891
2.15505	47.1617	45.5882	45.5283	45.3891
2.15555	47.4081	45.5886	45.5264	45.3884
2.15555	47.4081	45.5886	45.5264	45.3884
2.15605	47.5717	45.5893	45.5244	45.3877
2.15605	47.5717	45.5893	45.5244	45.3877
2.15655	47.627	45.5899	45.5226	45.387
2.15655	47.627	45.5899	45.5226	45.387
2.15705	47.6501	45.5903	45.5207	45.3863
2.15705	47.6501	45.5903	45.5207	45.3863
2.15755	47.8326	45.591	45.5189	45.3856
2.15755	47.8326	45.591	45.5189	45.3856
2.15805	47.7014	45.5914	45.5171	45.3849
2.15805	47.7014	45.5914	45.5171	45.3849
2.15855	46.7817	45.5885	45.5154	45.3842
2.15905	46.3325	45.5837	45.5137	45.3835
2.15955	46.0911	45.5791	45.5119	45.3828
2.16005	45.9477	45.5747	45.5102	45.3821
2.16055	45.8535	45.5705	45.5085	45.3814
2.16105	45.7862	45.5663	45.5068	45.3807
2.16105	45.7862	45.5663	45.5068	45.3807
2.16155	45.7368	46.1061	46.0927	45.3819
2.16155	45.7368	46.1061	46.0927	45.3819
2.16205	45.6993	46.3743	46.4864	45.3847
2.16205	45.6993	46.3743	46.4864	45.3847
2.16255	45.6696	46.5513	46.6944	45.3875
2.16255	45.6696	46.5513	46.6944	45.3875
2.16305	45.6457	46.6536	46.8166	45.3902
2.16305	45.6457	46.6536	46.8166	45.3902
2.16355	45.6262	46.7195	46.8957	45.3927
2.16355	45.6262	46.7195	46.8957	45.3927
2.16405	45.6105	46.8105	46.9532	45.3951
2.16405	45.6105	46.8105	46.9532	45.3951
2.16455	46.1236	46.8665	47.0005	45.3974
2.16455	46.1236	46.8665	47.0005	45.3974
2.16505	46.4068	46.9073	47.0357	45.3997
2.16505	46.4068	46.9073	47.0357	45.3997
2.16555	46.5566	46.9464	47.0494	45.4018
2.16555	46.5566	46.9464	47.0494	45.4018
2.16605	46.6442	46.971	47.052	45.4037
2.16605	46.6442	46.971	47.052	45.4037
2.16655	46.7008	46.9757	47.2081	45.406
2.16655	46.7008	46.9757	47.2081	45.406
2.16705	46.7408	46.9548	47.2359	45.4082
2.16705	46.7408	46.9548	47.2359	45.4082
2.16755	46.7707	46.9509	47.2486	45.41
2.16755	46.7707	46.9509	47.2486	45.41
2.16805	46.7941	46.9448	47.2315	45.4116
2.16805	46.7941	46.9448	47.2315	45.4116
2.16855	46.8129	46.9245	47.2122	45.4129
2.16855	46.8129	46.9245	47.2122	45.4129
2.16905	46.8281	46.918	47.2644	45.4142
2.16905	46.8281	46.918	47.2644	45.4142
2.16955	46.8404	46.9153	47.2343	45.4154
2.16955	46.8404	46.9153	47.2343	45.4154
2.17005	46.8506	46.8795	47.1849	45.4161
2.17005	46.8506	46.8795	47.1849	45.4161
2.17055	46.8587	46.7886	47.3511	45.4173
2.17055	46.8587	46.7886	47.3511	45.4173
2.17105	46.8656	46.925	47.2803	45.4183
2.17105	46.8656	46.925	47.2803	45.4183
2.17155	46.8724	47.1516	47.2741	45.4189
2.17155	46.8724	47.1516	47.2741	45.4189
2.17205	46.8784	47.2299	47.2131	45.4193
2.17205	46.8784	47.2299	47.2131	45.4193
2.17255	46.8836	47.3072	47.3293	45.42
2.17255	46.8836	47.3072	47.3293	45.42
2.17305	46.888	47.3479	47.2488	45.4204
2.17305	46.888	47.3479	47.2488	45.4204
2.17355	46.892	47.3749	47.3766	45.4211
2.17355	46.892	47.3749	47.3766	45.4211
2.17405	46.8955	47.4016	47.3265	45.4217
2.17405	46.8955	47.4016	47.3265	45.4217
2.17455	46.8984	47.4032	47.2592	45.4219
2.17455	46.8984	47.4032	47.2592	45.4219
2.17505	46.9012	47.4053	47.2251	45.4219
2.17505	46.9012	47.4053	47.2251	45.4219
2.17555	46.9036	47.409	47.2182	45.422
2.17555	46.9036	47.409	47.2182	45.422
2.17605	46.9057	47.4203	47.5327	45.4231
2.17605	46.9057	47.4203	47.5327	45.4231
2.17655	46.9077	47.4223	47.3502	45.4237
2.17655	46.9077	47.4223	47.3502	45.4237
2.17705	46.9095	47.4331	47.3633	45.4239
2.17705	46.9095	47.4331	47.3633	45.4239
2.17755	46.9111	47.4505	47.3653	45.4243
2.17755	46.9111	47.4505	47.3653	45.4243
2.17805	46.9129	47.5303	47.2826	45.4244
2.17805	46.9129	47.5303	47.2826	45.4244
2.17855	46.9147	47.5429	47.247	45.4243
2.17855	46.9147	47.5429	47.247	45.4243
2.17905	46.916	47.4991	47.4783	45.425
2.17905	46.916	47.4991	47.4783	45.425
2.17955	46.9171	47.48	47.3965	45.4256
2.17955	46.9171	47.48	47.3965	45.4256
2.18005	46.9183	47.5256	47.312	45.4257
2.18005	46.9183	47.5256	47.312	45.4257
2.18055	46.9197	47.5694	47.3976	45.426
2.18055	46.9197	47.5694	47.3976	45.426
2.18105	46.9206	47.505	47.3841	45.4264
2.18105	46.9206	47.505	47.3841	45.4264
2.18155	46.9218	47.5643	47.3646	45.4266
2.18155	46.9218	47.5643	47.3646	45.4266
2.18205	46.9231	47.6217	47.3745	45.4269
2.18205	46.9231	47.6217	47.3745	45.4269
2.18255	46.9243	47.6475	47.3505	45.4271
2.18255	46.9243	47.6475	47.3505	45.4271
2.18305	46.9256	47.6729	47.3443	45.4272
2.18305	46.9256	47.6729	47.3443	45.4272
2.18355	46.9269	47.7001	47.3225	45.4273
2.18355	46.9269	47.7001	47.3225	45.4273
2.18405	46.9279	47.6779	47.3182	45.4274
2.18405	46.9279	47.6779	47.3182	45.4274
2.18455	46.9291	47.7359	47.3108	45.4275
2.18455	46.9291	47.7359	47.3108	45.4275
2.18505	46.9302	47.6859	47.2877	45.4275
2.18505	46.9302	47.6859	47.2877	45.4275
2.18555	46.9301	47.3925	47.2545	45.4275
2.18555	46.9301	47.3925	47.2545	45.4275
2.18605	46.9302	47.4692	47.2429	45.4274
2.18605	46.9302	47.4692	47.2429	45.4274
2.18655	46.9308	47.4976	47.4627	45.4281
2.18655	46.9308	47.4976	47.4627	45.4281
2.18705	46.9314	47.5005	47.3402	45.4285
2.18705	46.9314	47.5005	47.3402	45.4285
2.18755	46.9319	47.5272	47.4238	45.4288
2.18755	46.9319	47.5272	47.4238	45.4288
