time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
2.03425	46.7628	46.8468	47.2297	45.4322
2.03445	46.7849	46.8618	47.2327	45.4322
2.03465	46.8006	46.8999	47.231	45.4322
2.03485	46.8193	46.9338	47.2319	45.4322
2.03505	46.8309	46.9619	47.2321	45.4322
2.03525	46.8461	46.9847	47.2337	45.4322
2.03545	46.8666	47.0037	47.2337	45.4322
2.03565	46.8714	47.0165	47.2333	45.4322
2.03585	46.8857	47.0325	47.2324	45.4322
2.03605	46.8928	47.0415	47.234	45.4323
2.03625	46.8972	47.0542	47.2336	45.4323
2.03645	46.9032	47.0724	47.2349	45.4323
2.03665	46.8864	47.0748	47.2332	45.4323
2.03685	46.8776	47.087	47.235	45.4324
2.03705	46.8721	47.092	47.2348	45.4324
2.03725	46.869	47.0945	47.236	45.4324
2.03745	46.8674	47.0985	47.237	45.4325
2.03765	46.867	47.08	47.237	45.4325
2.03785	46.8673	47.0696	47.2374	45.4325
2.03805	46.8578	47.0625	47.2376	45.4326
2.03825	46.8475	47.0578	47.239	45.4326
2.03845	46.8399	47.0548	47.2399	45.4327
2.03865	46.8351	47.053	47.2379	45.4327
2.03885	46.8318	47.052	47.2387	45.4328
2.03905	46.8292	47.0412	47.2402	45.4328
2.03925	46.8282	47.0298	47.2399	45.4328
2.03945	46.827	47.0211	47.2387	45.4329
2.03965	46.8311	47.0153	47.2395	45.4329
2.03985	46.7639	47.0108	47.2397	45.433
2.04005	46.7938	47.0072	47.2397	45.433
2.04025	46.7451	47.0051	47.2398	45.4331
2.04045	46.7113	47.0028	47.2383	45.4331
2.04065	46.6891	47.0058	47.237	45.4331
2.04085	46.7216	46.9378	47.2393	45.4332
2.04105	46.8581	46.9671	47.2398	45.4332
2.04125	46.961	46.918	47.2392	45.4332
2.04145	47.037	46.8841	47.2381	45.4333
2.04165	47.0937	46.8618	47.2394	45.4333
2.04185	47.1185	46.8943	47.2409	45.4334
2.04205	47.1377	47.0305	47.2423	45.4334
2.04225	47.1733	47.1328	47.2416	45.4334
2.04245	47.2022	47.2083	47.2424	45.4335
2.04265	47.2297	47.2644	47.2416	45.4335
2.04285	47.2459	47.2887	47.2419	45.4335
2.04305	47.2534	47.3071	47.2456	45.4336
2.04325	47.2614	47.3418	47.2453	45.4336
2.04345	47.2775	47.3697	47.2442	45.4336
2.04365	47.2909	47.3962	47.2441	45.4337
2.04385	47.3068	47.4114	47.2446	45.4337
2.04405	47.3082	47.4181	47.2447	45.4337
2.04425	47.3137	47.4253	47.2464	45.4338
2.04445	47.3155	47.4406	47.2462	45.4338
2.04465	47.3137	47.4532	47.2464	45.4338
2.04485	47.3101	47.4683	47.2449	45.4339
2.04505	47.3132	47.469	47.2453	45.4339
2.04525	47.3194	47.4738	47.2457	45.4339
2.04545	47.3236	47.475	47.2463	45.434
2.04565	47.3148	47.4726	47.2482	45.434
2.04585	47.3309	47.4683	47.2498	45.4341
2.04605	47.3283	47.4708	47.2512	45.4341
2.04625	47.3389	47.4765	47.252	45.4342
2.04645	47.3324	47.4802	47.2512	45.4342
2.04665	47.3352	47.4707	47.2522	45.4342
2.04685	47.3471	47.4864	47.2516	45.4343
2.04705	47.3388	47.4832	47.2522	45.4343
2.04725	47.3486	47.4933	47.2518	45.4344
2.04745	47.3554	47.4863	47.2536	45.4344
2.04765	47.3782	47.4888	47.2532	45.4345
2.04785	47.393	47.5002	47.2548	45.4345
2.04805	47.4477	47.4916	47.254	45.4345
2.04825	47.4815	47.5006	46.9211	45.4341
2.04845	47.4612	47.5061	46.6804	45.4331
2.04865	47.4375	47.5271	46.4995	45.4319
2.04885	47.426	47.54	46.3619	45.4305
2.04905	47.4082	47.5928	46.2557	45.4291
2.04925	47.3956	47.6245	46.1727	45.4278
2.04945	47.3906	47.6023	46.1066	45.4265
2.04965	47.4241	47.5767	46.053	45.4252
2.04985	47.4236	47.5635	46.0088	45.424
2.05005	47.4347	47.5441	45.9718	45.4228
2.05025	47.4642	47.5303	46.2094	45.422
2.05045	47.4845	47.5246	46.3768	45.4217
2.05065	47.456	47.5577	46.4995	45.4216
2.05085	47.4369	47.5567	46.5899	45.4216
2.05105	47.418	47.5675	46.6614	45.4216
2.05125	47.4254	47.5965	46.7284	45.4217
2.05145	47.4753	47.6165	46.7789	45.4217
2.05165	47.4991	47.5878	46.8175	45.4218
2.05185	47.5134	47.5685	46.8473	45.4218
2.05205	47.5399	47.5495	46.8709	45.4219
2.05225	47.5628	47.5567	46.8899	45.4219
2.05245	47.5554	47.6063	46.8988	45.4219
2.05265	47.5747	47.6298	46.9314	45.422
2.05285	47.5691	47.6439	46.9601	45.4221
2.05305	47.5905	47.6702	46.9835	45.4222
2.05325	47.5902	47.693	47.0019	45.4224
2.05345	47.6316	47.6855	47.0168	45.4226
2.05365	47.6239	47.7047	47.0258	45.4227
2.05385	47.5898	47.6989	47.0382	45.4229
2.05405	47.5957	47.7199	47.0439	45.4231
2.05425	47.6291	47.7194	47.0535	45.4234
2.05445	47.6594	47.7606	47.0689	45.4236
2.05465	47.6704	47.7528	47.0688	45.4238
2.05485	47.6667	47.7187	47.0786	45.4241
2.05505	47.5815	47.7245	47.0813	45.4243
2.05525	47.3915	47.7574	47.0817	45.4245
2.05545	47.3	47.7868	47.0839	45.4247
2.05565	47.3493	47.797	47.0637	45.4249
2.05585	47.3764	47.7927	47.0517	45.4251
2.05605	47.3922	47.7072	47.043	45.4252
2.05625	47.4044	47.5173	47.0365	45.4254
2.05645	47.4127	47.426	47.0316	45.4255
2.05665	47.4208	47.4753	47.0281	45.4256
2.05685	47.4179	47.5023	47.0257	45.4257
2.05705	47.4175	47.518	47.0136	45.4258
2.05725	47.4214	47.5304	47.0011	45.4259
2.05745	47.4459	47.539	46.9914	45.426
2.05765	47.4387	47.5473	46.9846	45.426
2.05785	47.424	47.5443	46.9793	45.4261
2.05805	47.4597	47.5438	46.9749	45.4261
2.05825	47.479	47.5476	46.9721	45.4261
2.05845	47.5363	47.572	46.9693	45.4262
2.05865	47.5428	47.5648	46.9719	45.4262
2.05885	47.5524	47.5499	46.9032	45.4261
2.05905	47.5805	47.5855	46.9318	45.4261
2.05925	47.5954	47.6046	46.8819	45.426
2.05945	47.6035	47.6615	46.8471	45.4258
2.05965	47.5857	47.6675	46.8241	45.4256
2.05985	47.6224	47.6767	46.8557	45.4254
2.06005	47.614	47.7047	46.9912	45.4255
2.06025	47.6301	47.7197	47.0929	45.4258
2.06045	47.6358	47.7279	47.1677	45.4263
2.06065	47.6653	47.7103	47.2232	45.4268
2.06085	47.6575	47.7472	47.2468	45.4272
2.06105	47.6262	47.7389	47.2647	45.4277
2.06125	47.5962	47.755	47.2988	45.4281
2.06145	47.6138	47.7607	47.3262	45.4285
2.06165	47.6569	47.7904	47.3522	45.4289
2.06185	47.642	47.7827	47.3669	45.4293
2.06205	47.6414	47.7514	47.3731	45.4297
2.06225	47.6222	47.7217	47.3798	45.4301
2.06245	47.6344	47.7394	47.3945	45.4305
2.06265	47.6512	47.7826	47.4067	45.4308
2.06285	47.626	47.7678	47.4215	45.4312
2.06305	47.5976	47.7673	47.4218	45.4316
2.06325	47.5662	47.7482	47.4262	45.432
2.06345	47.5322	47.7605	47.427	45.4323
2.06365	47.6058	47.7772	47.4242	45.4327
2.06385	47.6066	47.7521	47.4196	45.433
2.06405	47.6288	47.7239	47.4217	45.4333
2.06425	47.6324	47.6928	47.4269	45.4336
2.06445	47.626	47.6591	47.43	45.4339
2.06465	47.632	47.7329	47.4202	45.4342
2.06485	47.6548	47.7337	47.4356	45.4345
2.06505	47.651	47.7561	47.4321	45.4348
2.06525	47.6533	47.7599	47.442	45.4351
2.06545	47.6609	47.7537	47.4347	45.4354
2.06565	47.6617	47.7598	47.4368	45.4356
2.06585	47.6229	47.7826	47.448	45.4359
2.06605	47.5636	47.7787	47.439	45.4362
2.06625	47.5453	47.7807	47.4481	45.4364
2.06645	47.5588	47.7882	47.4542	45.4366
2.06665	47.6135	47.789	47.4762	45.4369
2.06685	47.6441	47.7504	47.4903	45.4372
2.06705	47.6381	47.6914	47.544	45.4376
2.06725	47.6586	47.6736	47.5768	45.438
2.06745	47.493	47.6872	47.5555	45.4384
2.06765	47.3308	47.7414	47.5311	45.4386
2.06785	47.2117	47.7712	47.5189	45.4388
2.06805	47.2694	47.7647	47.5005	45.439
2.06825	47.3228	47.785	47.4873	45.4392
2.06845	47.356	47.6193	47.4814	45.4393
2.06865	47.3828	47.4576	47.5138	45.4395
2.06885	47.4039	47.3391	47.5119	45.4397
2.06905	47.4162	47.3972	47.5219	45.4399
2.06925	47.425	47.4509	47.5505	45.4402
2.06945	47.4311	47.4844	47.5699	45.4404
2.06965	47.4301	47.5117	47.5408	45.4407
2.06985	47.4317	47.5334	47.5211	45.4408
2.07005	47.4554	47.5462	47.5016	45.4409
2.07025	47.449	47.5551	47.5084	45.441
2.07045	47.4964	47.5615	47.5575	45.4412
2.07065	47.5338	47.5606	47.5806	45.4415
2.07085	47.5486	47.5626	47.5942	45.4418
2.07105	47.5815	47.5866	47.62	45.4421
2.07125	47.6123	47.5805	47.6422	45.4424
2.07145	47.5832	47.6281	47.6342	45.4427
2.07165	47.6142	47.6656	47.6529	45.4429
2.07185	47.6478	47.6807	47.6467	45.4432
2.07205	47.6589	47.7137	47.6675	45.4435
2.07225	47.6799	47.7447	47.6666	45.4437
2.07245	47.6384	47.7158	47.7074	45.444
2.07265	47.6278	47.7468	47.6991	45.4443
2.07285	47.6614	47.7803	47.6646	45.4445
2.07305	47.686	47.7914	47.6701	45.4447
2.07325	47.6848	47.8123	47.7031	45.445
2.07345	47.7028	47.771	47.7328	45.4453
2.07365	47.7048	47.7607	47.7432	45.4456
2.07385	47.6936	47.7944	47.739	45.4459
2.07405	47.699	47.8189	47.6535	45.4461
2.07425	47.692	47.8172	47.4636	45.4459
2.07445	47.6837	47.8346	47.3723	45.4455
2.07465	47.714	47.8361	47.4216	45.4452
2.07485	47.6997	47.8247	47.4486	45.4451
2.07505	47.668	47.8298	47.4642	45.4451
2.07525	47.6417	47.8225	47.4766	45.4451
2.07545	47.6632	47.8141	47.4852	45.4451
2.07565	47.6879	47.8442	47.4935	45.4452
2.07585	47.7142	47.8298	47.4906	45.4452
2.07605	47.7137	47.7981	47.4901	45.4453
2.07625	47.7223	47.7719	47.4938	45.4453
2.07645	47.7093	47.7934	47.518	45.4454
2.07665	47.6897	47.8179	47.5106	45.4454
2.07685	47.6873	47.844	47.4958	45.4455
2.07705	47.7039	47.8434	47.5314	45.4455
2.07725	47.6728	47.852	47.5505	45.4456
2.07745	47.676	47.8391	47.6075	45.4458
2.07765	47.6823	47.8195	47.6136	45.446
2.07785	47.6915	47.8171	47.6228	45.4462
2.07805	47.6633	47.8338	47.6505	45.4465
2.07825	47.6543	47.8027	47.6651	45.4467
2.07845	47.6443	47.8059	47.6726	45.4469
2.07865	47.6651	47.8123	47.6544	45.4471
2.07885	47.6429	47.8215	47.6906	45.4473
2.07905	47.6754	47.7934	47.6817	45.4475
2.07925	47.6899	47.7847	47.6973	45.4478
2.07945	47.6985	47.7749	47.7024	45.448
2.07965	47.6543	47.7959	47.7315	45.4482
2.07985	47.6513	47.7738	47.7232	45.4485
2.08005	47.6642	47.8063	47.6914	45.4487
2.08025	47.59	47.8208	47.6612	45.4488
2.08045	47.4442	47.829	47.6785	45.4489
2.08065	47.4793	47.7846	47.7211	45.4491
2.08085	47.4929	47.7815	47.7058	45.4494
2.08105	47.4919	47.7944	47.7048	45.4496
2.08125	47.4924	47.7201	47.6852	45.4497
2.08145	47.5221	47.5746	47.6968	45.4499
2.08165	47.5492	47.6101	47.7128	45.4501
2.08185	47.551	47.6241	47.687	45.4503
2.08205	47.5979	47.6233	47.658	45.4504
2.08225	47.6418	47.6241	47.6263	45.4504
2.08245	47.6452	47.6541	47.5921	45.4504
2.08265	47.666	47.6817	47.6654	45.4505
2.08285	47.6956	47.6839	47.6657	45.4507
2.08305	47.6963	47.7311	47.6877	45.4509
2.08325	47.6919	47.7752	47.6911	45.4511
2.08345	47.716	47.7787	47.6846	45.4512
2.08365	47.7384	47.7996	47.6904	45.4514
2.08385	47.6939	47.8291	47.7129	45.4516
2.08405	47.6737	47.8298	47.7089	45.4518
2.08425	47.6912	47.8252	47.7108	45.4519
2.08445	47.7138	47.8493	47.7183	45.4521
2.08465	47.7211	47.8716	47.7188	45.4523
2.08485	47.7363	47.827	47.6798	45.4524
2.08505	47.7631	47.8069	47.6202	45.4524
2.08525	47.7628	47.8243	47.6019	45.4523
2.08545	47.7237	47.8467	47.6153	45.4523
2.08565	47.6802	47.8538	47.6698	45.4524
2.08585	47.6932	47.869	47.7001	45.4526
2.08605	47.7126	47.8959	47.6941	45.4528
2.08625	47.731	47.8957	47.7147	45.453
2.08645	47.7268	47.8564	47.5491	45.4529
2.08665	47.7488	47.8125	47.3872	45.4525
2.08685	47.7647	47.825	47.2685	45.4519
2.08705	47.7747	47.8438	47.3265	45.4514
2.08725	47.6121	47.8616	47.38	45.4511
2.08745	47.5077	47.8567	47.4133	45.451
2.08765	47.5177	47.8783	47.4406	45.451
2.08785	47.5172	47.8938	47.4623	45.451
2.08805	47.5338	47.9035	47.4751	45.4511
2.08825	47.5953	47.7408	47.4839	45.4511
2.08845	47.593	47.6367	47.4896	45.4511
2.08865	47.5793	47.647	47.4881	45.4511
2.08885	47.6057	47.6464	47.4893	45.4511
2.08905	47.6618	47.6632	47.5127	45.4511
2.08925	47.6741	47.7249	47.506	45.4511
2.08945	47.6915	47.723	47.5532	45.4512
2.08965	47.7089	47.7099	47.5903	45.4514
2.08985	47.7282	47.7368	47.6048	45.4515
2.09005	47.7392	47.7933	47.6374	45.4517
2.09025	47.6945	47.8056	47.668	45.452
2.09045	47.6482	47.823	47.6387	45.4522
2.09065	47.6642	47.8402	47.6694	45.4523
2.09085	47.6693	47.8596	47.7027	45.4526
2.09105	47.6872	47.8706	47.7135	45.4529
2.09125	47.7042	47.826	47.734	45.4531
2.09145	47.7261	47.7799	47.6921	45.4533
2.09165	47.7397	47.796	47.6811	45.4535
2.09185	47.6593	47.8011	47.7143	45.4537
2.09205	47.6432	47.819	47.7385	45.4539
2.09225	47.657	47.836	47.7369	45.4542
2.09245	47.683	47.8581	47.7546	45.4544
2.09265	47.6413	47.8719	47.7563	45.4547
2.09285	47.6788	47.7917	47.7449	45.455
2.09305	47.5867	47.7758	47.7498	45.4552
2.09325	47.5075	47.7896	47.7423	45.4554
2.09345	47.4617	47.8152	47.7338	45.4556
2.09365	47.4293	47.7732	47.7636	45.4558
2.09385	47.4111	47.8106	47.749	45.4561
2.09405	47.3625	47.7184	47.7169	45.4562
2.09425	47.3514	47.6393	47.6902	45.4563
2.09445	47.3415	47.5936	47.7112	45.4565
2.09465	47.315	47.5613	47.7351	45.4567
2.09485	47.3057	47.5433	47.7607	45.4569
2.09505	47.2918	47.4949	47.7595	45.4572
2.09525	47.2736	47.4843	47.7675	45.4574
2.09545	47.2764	47.4747	47.754	45.4576
2.09565	47.2677	47.4486	47.7338	45.4578
2.09585	47.2492	47.4397	47.7308	45.4579
2.09605	47.2561	47.4261	47.7468	45.4581
2.09625	47.2545	47.4082	47.715	45.4582
2.09645	47.2555	47.4114	47.7177	45.4583
2.09665	47.2541	47.4029	47.7235	45.4585
2.09685	47.2036	47.3846	47.7321	45.4586
2.09705	47.1973	47.3917	47.7034	45.4587
2.09725	47.2088	47.3902	47.694	45.4588
2.09745	47.2193	47.3914	47.6836	45.4588
2.09765	47.2023	47.3901	47.704	45.4589
2.09785	47.209	47.3397	47.6812	45.459
2.09805	47.2079	47.3337	47.7132	45.4591
2.09825	47.209	47.3454	47.7272	45.4593
2.09845	47.199	47.3562	47.7353	45.4594
2.09865	47.1876	47.3392	47.6907	45.4595
2.09885	47.1826	47.3461	47.6873	45.4596
2.09905	47.1864	47.3451	47.6998	45.4596
2.09925	47.1914	47.3462	47.6252	45.4596
2.09945	47.186	47.336	47.4793	45.4593
2.09965	47.191	47.3244	47.5144	45.459
2.09985	47.1972	47.3194	47.5278	45.4589
2.10005	47.1817	47.3231	47.5266	45.4588
2.10025	47.1793	47.3281	47.5269	45.4587
2.10045	47.1913	47.3227	47.5566	45.4586
2.10065	47.1816	47.3277	47.5837	45.4587
2.10085	47.1594	47.334	47.5854	45.4587
2.10105	47.1617	47.3186	47.632	45.4588
2.10125	47.1574	47.3165	47.6756	45.459
2.10145	47.1575	47.3286	47.6786	45.4592
2.10165	47.1605	47.3191	47.6989	45.4593
2.10185	47.1657	47.2971	47.7279	45.4595
2.10205	47.1746	47.2997	47.7282	45.4597
2.10225	47.169	47.2956	47.7232	45.4599
2.10245	47.1733	47.2959	47.7467	45.46
2.10265	47.1787	47.2992	47.7686	45.4602
2.10285	47.1758	47.3046	47.7236	45.4604
2.10305	47.1827	47.3136	47.7031	45.4604
2.10325	47.1879	47.3081	47.7202	45.4605
2.10345	47.191	47.3126	47.7424	45.4607
2.10365	47.1885	47.3183	47.7492	45.4608
2.10385	47.1871	47.3155	47.7641	45.461
2.10405	47.1893	47.3226	47.7906	45.4613
2.10425	47.1843	47.3281	47.79	45.4615
2.10445	47.181	47.3313	47.7505	45.4616
2.10465	47.1783	47.3287	47.7068	45.4617
2.10485	47.1833	47.3273	47.7196	45.4618
2.10505	47.1957	47.3297	47.7386	45.4619
2.10525	47.216	47.3248	47.7567	45.462
2.10545	47.2134	47.3217	47.7521	45.4622
2.10565	47.2044	47.3193	47.7739	45.4624
2.10585	47.2019	47.3244	47.7895	45.4626
2.10605	47.2018	47.337	47.7992	45.4628
2.10625	47.1976	47.3573	47.6365	45.4628
2.10645	47.1994	47.3543	47.5323	45.4625
2.10665	47.1973	47.3449	47.5426	45.4622
2.10685	47.1947	47.3422	47.542	45.4621
2.10705	47.201	47.342	47.5585	45.462
2.10725	47.2019	47.3377	47.62	45.462
2.10745	47.1906	47.3395	47.6178	45.4621
2.10765	47.198	47.3375	47.6044	45.4621
2.10785	47.1979	47.3348	47.6309	45.4622
2.10805	47.196	47.3413	47.6869	45.4623
2.10825	47.1963	47.3423	47.6989	45.4625
2.10845	47.1968	47.3311	47.716	45.4627
2.10865	47.1951	47.3387	47.7331	45.4629
2.10885	47.2017	47.3388	47.7522	45.4631
2.10905	47.199	47.3371	47.7628	45.4633
2.10925	47.2026	47.3374	47.7178	45.4634
2.10945	47.2101	47.3379	47.6713	45.4634
2.10965	47.2088	47.3362	47.6871	45.4634
2.10985	47.1798	47.3427	47.692	45.4635
2.11005	47.1689	47.34	47.7096	45.4636
2.11025	47.1735	47.3437	47.7263	45.4637
2.11045	47.1744	47.3512	47.7481	45.4639
2.11065	47.1671	47.3501	47.7616	45.4641
2.11085	47.163	47.3211	47.681	45.4641
2.11105	47.1555	47.3101	47.6649	45.4641
2.11125	46.8471	47.3142	47.6786	45.4641
2.11145	46.6232	47.3142	47.7042	45.4642
2.11165	46.4542	47.3057	47.6623	45.4643
2.11185	46.325	47.3002	47.6997	45.4643
2.11205	46.2248	47.2915	47.6076	45.4643
2.11225	46.1456	46.9821	47.5281	45.4641
2.11245	46.0817	46.7576	47.4815	45.4638
2.11265	46.0293	46.5882	47.4481	45.4635
2.11285	45.9857	46.4587	47.4287	45.4632
2.11305	45.9488	46.3583	47.379	45.4629
2.11325	45.9171	46.2792	47.3671	45.4626
2.11345	45.8896	46.2159	47.3563	45.4623
2.11365	45.8654	46.1642	47.329	45.462
2.11385	45.8438	46.1212	47.319	45.4617
2.11405	45.8245	46.085	47.3043	45.4614
2.11425	45.8069	46.0539	47.2853	45.4611
2.11445	45.7909	46.0268	47.2874	45.4608
2.11465	45.7762	46.0029	47.2779	45.4605
2.11485	45.7627	45.9816	47.2586	45.4602
2.11505	45.7502	45.9625	47.2646	45.4599
2.11525	45.7387	45.9451	47.2623	45.4596
2.11545	45.7279	45.9293	47.2625	45.4593
2.11565	45.7178	45.9148	47.2602	45.459
2.11585	45.7085	45.9013	47.2089	45.4587
2.11605	45.6997	45.8888	47.2019	45.4583
2.11625	45.6915	45.8773	47.2125	45.458
2.11645	45.6838	45.8666	47.2222	45.4577
2.11665	45.6765	45.8566	47.2044	45.4574
2.11685	45.6698	45.8473	47.2104	45.4571
2.11705	45.6634	45.8386	47.2085	45.4569
2.11725	45.6574	45.8305	47.2089	45.4566
2.11745	45.6517	45.8229	47.1981	45.4563
2.11765	45.6464	45.8157	47.186	45.4561
2.11785	45.6413	45.809	47.1804	45.4558
2.11805	45.6365	45.8026	47.1835	45.4555
2.11825	45.632	45.7967	47.1878	45.4553
2.11845	45.6278	45.7911	47.1817	45.455
2.11865	45.6237	45.7858	47.1861	45.4548
2.11885	45.6199	45.7809	47.1917	45.4546
2.11905	45.6163	45.7762	47.1755	45.4544
2.11925	45.6128	45.7717	47.1726	45.4542
2.11945	45.6095	45.7675	47.184	45.454
2.11965	45.6064	45.7635	47.1737	45.4538
2.11985	45.6034	45.7597	47.1509	45.4536
2.12005	45.6006	45.7561	47.1527	45.4534
2.12025	45.5979	45.7526	47.1479	45.4531
2.12045	45.5953	45.7494	47.1475	45.4529
2.12065	45.5928	45.7462	47.1501	45.4528
2.12085	45.5904	45.7433	47.1548	45.4526
2.12105	45.5881	45.7405	47.1632	45.4525
2.12125	45.5859	45.7378	47.1571	45.4523
2.12145	45.5838	45.7352	47.1609	45.4522
2.12165	45.5817	45.7328	47.1659	45.4521
2.12185	45.5798	45.7304	47.1625	45.452
2.12205	45.5779	45.7281	47.1689	45.4519
2.12225	45.576	45.726	47.1737	45.4518
2.12245	45.5743	45.7239	47.1763	45.4517
2.12265	45.5726	45.7219	47.1732	45.4516
2.12285	45.5709	45.7199	47.1714	45.4515
2.12305	45.5693	45.718	47.1732	45.4514
2.12325	45.5677	45.7162	47.1677	45.4513
2.12345	45.5662	45.7144	47.164	45.4512
2.12365	45.5647	45.7127	47.1609	45.4511
2.12385	45.5633	45.711	47.1654	45.451
2.12405	45.5618	45.7094	47.1774	45.451
2.12425	45.5605	45.7079	47.1973	45.451
2.12445	45.5591	45.7064	47.1942	45.4509
2.12465	45.5578	45.7049	47.1848	45.4509
2.12485	45.5565	45.7035	47.1819	45.4508
2.12505	45.5553	45.7021	47.1814	45.4508
2.12525	45.554	45.7007	47.1767	45.4507
2.12545	45.5528	45.6993	47.1781	45.4507
2.12565	45.5516	45.698	47.1756	45.4506
2.12585	45.5505	45.6967	47.1726	45.4506
2.12605	45.5493	45.6954	47.1786	45.4505
2.12625	45.5482	45.6941	47.179	45.4505
2.12645	45.5471	45.6929	47.1674	45.4504
2.12665	45.546	45.6917	47.1744	45.4504
2.12685	45.5449	45.6905	47.174	45.4503
2.12705	45.5438	45.6893	47.1717	45.4503
2.12725	45.5428	45.6881	47.1716	45.4502
2.12745	45.5418	45.687	47.1718	45.4502
2.12765	45.5407	45.6858	47.1697	45.4501
2.12785	45.5397	45.6847	47.1759	45.4501
2.12805	45.5387	45.6836	47.1729	45.45
2.12825	45.5377	45.6826	47.1761	45.45
2.12845	45.5368	45.6815	47.1832	45.45
2.12865	45.5358	45.6805	47.1816	45.4499
2.12885	45.5348	45.6794	47.1523	45.4499
2.12905	45.5339	45.6783	47.141	45.4498
2.12925	45.533	45.6772	47.1454	45.4497
2.12945	45.532	45.6761	47.146	45.4496
2.12965	45.5311	45.6751	47.1384	45.4495
2.12985	45.5302	45.674	47.1339	45.4494
2.13005	45.5293	45.673	47.1262	45.4493
2.13025	45.7636	45.6718	46.818	45.4488
2.13045	45.9758	45.6706	46.5948	45.4477
2.13065	46.1342	45.6695	46.4267	45.4464
2.13085	46.2548	45.6683	46.2984	45.445
2.13105	46.3475	45.6672	46.1992	45.4436
2.13125	46.4201	45.6661	46.1213	45.4423
2.13145	46.4776	45.665	46.0591	45.4409
2.13165	46.524	45.6639	46.0085	45.4396
2.13185	46.562	45.6629	45.9667	45.4384
2.13205	46.5937	45.6618	45.9316	45.4371
2.13225	46.6204	45.6608	45.9016	45.4359
2.13245	46.6435	45.6597	45.8756	45.4347
2.13265	46.6634	45.6587	45.8528	45.4336
2.13285	46.6809	45.6577	45.8325	45.4324
2.13305	46.6965	45.6566	45.8144	45.4312
2.13325	46.7103	45.6556	45.798	45.4301
2.13345	46.7228	45.6546	45.7832	45.429
2.13365	46.7341	45.6536	45.7696	45.4279
2.13385	46.7444	45.6526	45.7571	45.4268
2.13405	46.7537	45.6516	45.7456	45.4257
2.13425	46.7623	45.6506	45.735	45.4246
2.13445	46.77	45.6496	45.7252	45.4236
2.13465	46.7773	45.6487	45.7161	45.4226
2.13485	46.7838	45.6477	45.7076	45.4216
2.13505	46.7899	45.6468	45.6997	45.4206
2.13525	46.7954	45.6458	45.6923	45.4196
2.13545	46.8006	45.6449	45.6854	45.4187
2.13565	46.8053	45.644	45.679	45.4178
2.13585	46.8097	45.643	45.6729	45.4169
2.13605	46.8137	45.6421	45.6673	45.416
2.13625	46.8175	45.6412	45.6619	45.4152
2.13645	46.8208	45.6403	45.6569	45.4144
2.13665	46.824	45.6394	45.6522	45.4136
2.13685	46.8269	45.6385	45.6478	45.4128
2.13705	46.8296	45.6376	45.6436	45.4121
2.13725	46.8321	45.6367	45.6396	45.4114
2.13745	46.8344	45.6359	45.6358	45.4107
2.13765	46.8366	45.635	45.6323	45.41
2.13785	46.8384	45.6341	45.6289	45.4093
2.13805	46.8404	45.6333	45.6257	45.4087
2.13825	46.842	45.6324	45.6227	45.4081
2.13845	46.8436	45.6316	45.6197	45.4075
2.13865	46.845	45.6308	45.617	45.4069
2.13885	46.8464	45.6299	45.6143	45.4063
2.13905	46.8475	45.6291	45.6118	45.4057
2.13925	46.8488	45.6283	45.6094	45.4052
2.13945	46.8497	45.6275	45.607	45.4047
2.13965	46.8508	45.6267	45.6048	45.4042
2.13985	46.8516	45.6259	45.6027	45.4037
2.14005	46.8525	45.6251	45.6006	45.4032
2.14025	46.8532	45.6243	45.5986	45.4027
2.14045	46.854	45.6235	45.5966	45.4022
2.14065	46.8546	45.6227	45.5948	45.4018
2.14085	46.8552	45.6219	45.593	45.4013
2.14105	46.8558	45.6211	45.5912	45.4009
2.14125	46.8563	45.6204	45.5895	45.4005
2.14145	46.8568	45.6196	45.5879	45.4001
2.14165	46.8572	45.6188	45.5863	45.3997
2.14185	46.8577	45.6181	45.5847	45.3992
2.14205	46.858	45.6173	45.5832	45.3989
2.14225	46.8585	45.6166	45.5817	45.3985
2.14245	46.8587	45.6158	45.5802	45.3981
2.14265	46.8591	45.6151	45.5788	45.3977
2.14285	46.8593	45.6143	45.5774	45.3973
2.14305	46.8597	45.6136	45.576	45.397
2.14325	46.8598	45.6129	45.5747	45.3966
2.14345	46.8601	45.6121	45.5734	45.3963
2.14365	46.8603	45.6114	45.5721	45.3959
2.14385	46.8605	45.6107	45.5708	45.3956
2.14405	46.8606	45.61	45.5695	45.3952
2.14425	46.8609	45.6093	45.5683	45.3949
2.14445	46.8609	45.6085	45.5671	45.3945
2.14465	46.8612	45.6078	45.5659	45.3942
2.14485	46.8612	45.6071	45.5647	45.3939
2.14505	46.8613	45.6064	45.5636	45.3935
2.14525	46.8615	45.6057	45.5624	45.3932
2.14545	46.8616	45.605	45.5613	45.3929
2.14565	46.8617	45.6044	45.5602	45.3926
2.14585	46.8617	45.6037	45.5591	45.3922
2.14605	46.8618	45.603	45.558	45.3919
2.14625	46.8618	45.6023	45.5569	45.3916
2.14645	46.862	45.6016	45.5558	45.3913
2.14665	46.8619	45.601	45.5547	45.391
2.14685	46.8621	45.6003	45.5537	45.3907
2.14705	46.862	45.5996	45.5527	45.3904
2.14725	46.8622	45.5989	45.5516	45.3901
2.14745	46.8621	45.5983	45.5506	45.3897
2.14765	46.8622	45.5976	45.5496	45.3894
