time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
2.52806	47.075	47.2085	47.6382	45.3812
2.52856	47.0752	47.2053	47.656	45.3816
2.52856	47.0752	47.2053	47.656	45.3816
2.52906	47.0828	47.2219	47.6238	45.3819
2.52906	47.0828	47.2219	47.6238	45.3819
2.52956	47.0891	47.2225	47.6593	45.3822
2.52956	47.0891	47.2225	47.6593	45.3822
2.53006	47.0918	47.2307	47.7038	45.3828
2.53006	47.0918	47.2307	47.7038	45.3828
2.53056	47.0766	47.2372	47.6483	45.3831
2.53056	47.0766	47.2372	47.6483	45.3831
2.53106	47.0977	47.2401	47.651	45.3834
2.53106	47.0977	47.2401	47.651	45.3834
2.53156	47.1141	47.2254	47.6725	45.3838
2.53156	47.1141	47.2254	47.6725	45.3838
2.53206	47.1051	47.247	47.7167	45.3843
2.53206	47.1051	47.247	47.7167	45.3843
2.53256	47.101	47.2629	47.4438	45.384
2.53256	47.101	47.2629	47.4438	45.384
2.53306	47.1014	47.2533	47.463	45.3835
2.53306	47.1014	47.2533	47.463	45.3835
2.53356	47.0954	47.249	47.5317	45.3836
2.53356	47.0954	47.249	47.5317	45.3836
2.53406	47.099	47.2496	47.592	45.3839
2.53406	47.099	47.2496	47.592	45.3839
2.53456	47.0975	47.244	47.6333	45.3843
2.53456	47.0975	47.244	47.6333	45.3843
2.53506	47.1023	47.2479	47.6754	45.3848
2.53506	47.1023	47.2479	47.6754	45.3848
2.53556	47.1105	47.2465	47.5772	45.3849
2.53556	47.1105	47.2465	47.5772	45.3849
2.53606	47.0731	47.2513	47.6263	45.3851
2.53606	47.0731	47.2513	47.6263	45.3851
2.53656	47.0774	47.2596	47.6735	45.3855
2.53656	47.0774	47.2596	47.6735	45.3855
2.53706	47.058	47.2222	47.5796	45.3857
2.53706	47.058	47.2222	47.5796	45.3857
2.53756	46.4351	47.2246	47.6292	45.3859
2.53756	46.4351	47.2246	47.6292	45.3859
2.53806	46.127	47.2019	47.5261	45.3858
2.53806	46.127	47.2019	47.5261	45.3858
2.53856	45.9563	46.5772	47.3742	45.3852
2.53856	45.9563	46.5772	47.3742	45.3852
2.53906	45.8509	46.2684	47.3002	45.3844
2.53906	45.8509	46.2684	47.3002	45.3844
2.53956	45.7792	46.0988	47.2595	45.3837
2.53956	45.7792	46.0988	47.2595	45.3837
2.54006	45.7265	45.995	47.2222	45.383
2.54006	45.7265	45.995	47.2222	45.383
2.54056	45.6855	45.9245	47.1978	45.3822
2.54056	45.6855	45.9245	47.1978	45.3822
2.54106	45.6523	45.8725	47.176	45.3815
2.54106	45.6523	45.8725	47.176	45.3815
2.54156	45.6248	45.8319	47.1764	45.3808
2.54156	45.6248	45.8319	47.1764	45.3808
2.54206	45.6017	45.7988	47.1145	45.3799
2.54206	45.6017	45.7988	47.1145	45.3799
2.54256	45.5822	45.7715	47.1269	45.3791
2.54256	45.5822	45.7715	47.1269	45.3791
2.54306	45.5654	45.7486	47.1243	45.3785
2.54306	45.5654	45.7486	47.1243	45.3785
2.54356	45.5511	45.7292	47.1091	45.3778
2.54356	45.5511	45.7292	47.1091	45.3778
2.54406	45.5386	45.7126	47.0977	45.3771
2.54406	45.5386	45.7126	47.0977	45.3771
2.54456	45.5278	45.6984	47.1001	45.3766
2.54456	45.5278	45.6984	47.1001	45.3766
2.54506	45.5184	45.6862	47.0936	45.376
2.54506	45.5184	45.6862	47.0936	45.376
2.54556	45.51	45.6755	47.0938	45.3755
2.54556	45.51	45.6755	47.0938	45.3755
2.54606	45.5027	45.6661	47.0666	45.375
2.54606	45.5027	45.6661	47.0666	45.375
2.54656	45.4961	45.6578	47.0616	45.3745
2.54656	45.4961	45.6578	47.0616	45.3745
2.54706	45.4902	45.6505	47.0766	45.3741
2.54706	45.4902	45.6505	47.0766	45.3741
2.54756	45.4848	45.644	47.0756	45.3738
2.54756	45.4848	45.644	47.0756	45.3738
2.54806	45.48	45.6382	47.0821	45.3735
2.54806	45.48	45.6382	47.0821	45.3735
2.54856	45.4755	45.6329	47.0871	45.3733
2.54856	45.4755	45.6329	47.0871	45.3733
2.54906	45.4714	45.6281	47.0887	45.3731
2.54906	45.4714	45.6281	47.0887	45.3731
2.54956	45.4676	45.6236	47.0725	45.3728
2.54956	45.4676	45.6236	47.0725	45.3728
2.55006	45.464	45.6194	47.0925	45.3726
2.55006	45.464	45.6194	47.0925	45.3726
2.55056	45.4606	45.6157	47.1078	45.3726
2.55056	45.4606	45.6157	47.1078	45.3726
2.55106	45.4574	45.6121	47.0977	45.3725
2.55106	45.4574	45.6121	47.0977	45.3725
2.55156	45.4544	45.6087	47.0926	45.3723
2.55156	45.4544	45.6087	47.0926	45.3723
2.55206	45.4515	45.6054	47.092	45.3722
2.55206	45.4515	45.6054	47.092	45.3722
2.55256	45.4487	45.6023	47.0851	45.3721
2.55256	45.4487	45.6023	47.0851	45.3721
2.55306	45.446	45.5994	47.0877	45.3719
2.55306	45.446	45.5994	47.0877	45.3719
2.55356	45.4434	45.5965	47.0853	45.3718
2.55356	45.4434	45.5965	47.0853	45.3718
2.55406	45.4409	45.5937	47.0893	45.3717
2.55406	45.4409	45.5937	47.0893	45.3717
2.55456	45.4385	45.5911	47.0965	45.3717
2.55456	45.4385	45.5911	47.0965	45.3717
2.55506	45.4361	45.5883	47.0583	45.3715
2.55506	45.4361	45.5883	47.0583	45.3715
2.55556	45.4338	45.5857	47.0619	45.3712
2.55556	45.4338	45.5857	47.0619	45.3712
2.55606	45.4315	45.5831	47.0418	45.371
2.55606	45.4315	45.5831	47.0418	45.371
2.55656	45.9552	45.5802	46.4202	45.3688
2.55656	45.9552	45.5802	46.4202	45.3688
2.55706	46.2465	45.5773	46.1144	45.3654
2.55706	46.2465	45.5773	46.1144	45.3654
2.55756	46.4027	45.5746	45.9477	45.362
2.55756	46.4027	45.5746	45.9477	45.362
2.55806	46.4952	45.5719	45.8467	45.3589
2.55806	46.4952	45.5719	45.8467	45.3589
2.55856	46.5556	45.5693	45.7789	45.3559
2.55856	46.5556	45.5693	45.7789	45.3559
2.55906	46.5985	45.5668	45.7295	45.353
2.55906	46.5985	45.5668	45.7295	45.353
2.55956	46.6307	45.5642	45.6913	45.3502
2.55956	46.6308	45.5642	45.6913	45.3502
2.56006	46.6558	45.5617	45.6607	45.3474
2.56006	46.6558	45.5617	45.6607	45.3474
2.56056	46.6759	45.5593	45.6357	45.3448
2.56056	46.6759	45.5593	45.6357	45.3448
2.56106	46.6921	45.5569	45.6148	45.3423
2.56106	46.6921	45.5569	45.6148	45.3423
2.56156	46.7051	45.5546	45.5972	45.34
2.56156	46.7051	45.5546	45.5972	45.34
2.56206	46.7159	45.5523	45.5824	45.3378
2.56206	46.7159	45.5523	45.5824	45.3378
2.56256	46.7247	45.55	45.5696	45.3357
2.56256	46.7247	45.55	45.5696	45.3357
2.56306	46.7319	45.5478	45.5587	45.3338
2.56306	46.7319	45.5478	45.5587	45.3338
2.56356	46.7378	45.5456	45.5491	45.3321
2.56356	46.7378	45.5456	45.5491	45.3321
2.56406	46.7426	45.5435	45.5408	45.3305
2.56406	46.7426	45.5435	45.5408	45.3305
2.56456	46.7466	45.5414	45.5335	45.3289
2.56456	46.7466	45.5414	45.5335	45.3289
2.56506	46.7498	45.5393	45.5269	45.3275
2.56506	46.7498	45.5393	45.5269	45.3275
2.56556	46.7526	45.5373	45.521	45.3262
2.56556	46.7526	45.5373	45.521	45.3262
2.56606	46.7548	45.5353	45.5157	45.325
2.56606	46.7548	45.5353	45.5157	45.325
2.56656	46.7566	45.5333	45.5108	45.3238
2.56656	46.7566	45.5333	45.5108	45.3238
2.56706	46.7581	45.5313	45.5064	45.3227
2.56706	46.7581	45.5313	45.5064	45.3227
2.56756	46.7594	45.5294	45.5022	45.3217
2.56756	46.7594	45.5294	45.5022	45.3217
2.56806	46.7604	45.5275	45.4983	45.3207
2.56806	46.7604	45.5275	45.4983	45.3207
2.56856	46.7613	45.5257	45.4946	45.3197
2.56856	46.7613	45.5257	45.4946	45.3197
2.56906	46.762	45.5238	45.4912	45.3188
2.56906	46.762	45.5238	45.4912	45.3188
2.56956	46.7625	45.522	45.4879	45.3179
2.56956	46.7625	45.522	45.4879	45.3179
2.57006	46.763	45.5202	45.4847	45.317
2.57006	46.763	45.5202	45.4847	45.317
2.57056	46.7634	45.5184	45.4817	45.3162
2.57056	46.7634	45.5184	45.4817	45.3162
2.57106	46.7637	45.5167	45.4787	45.3154
2.57106	46.7637	45.5167	45.4787	45.3154
2.57156	46.764	45.515	45.4759	45.3146
2.57156	46.764	45.515	45.4759	45.3146
2.57206	46.7642	45.5132	45.4731	45.3138
2.57206	46.7642	45.5132	45.4731	45.3138
2.57256	46.7644	45.5116	45.4705	45.313
2.57256	46.7644	45.5116	45.4705	45.313
2.57306	46.7644	45.5099	45.4678	45.3122
2.57306	46.7644	45.5099	45.4678	45.3122
2.57356	46.7646	45.5082	45.4653	45.3114
2.57356	46.7646	45.5082	45.4653	45.3114
2.57406	46.7647	45.5066	45.4628	45.3107
2.57406	46.7647	45.5066	45.4628	45.3107
2.57456	46.7646	45.505	45.4603	45.3099
2.57456	46.7646	45.505	45.4603	45.3099
2.57506	46.7647	45.5034	45.4579	45.3092
2.57506	46.7647	45.5034	45.4579	45.3092
2.57556	46.7647	45.5018	45.4556	45.3084
2.57556	46.7647	45.5018	45.4556	45.3084
2.57606	46.7646	45.5002	45.4533	45.3077
2.57606	46.7646	45.5002	45.4533	45.3077
2.57656	46.7646	45.4987	45.451	45.307
2.57656	46.7646	45.4987	45.451	45.307
2.57706	46.7646	45.4972	45.4488	45.3062
2.57706	46.7646	45.4972	45.4488	45.3062
2.57756	46.7645	45.4956	45.4466	45.3055
2.57756	46.7645	45.4956	45.4466	45.3055
2.57806	46.7644	45.4942	45.4444	45.3048
2.57806	46.7644	45.4942	45.4444	45.3048
2.57856	46.7644	45.4927	45.4423	45.3041
2.57856	46.7644	45.4927	45.4423	45.3041
2.57906	46.7643	45.4912	45.4402	45.3033
2.57906	46.7643	45.4912	45.4402	45.3033
2.57956	46.7641	45.4898	45.4381	45.3026
2.57956	46.7641	45.4898	45.4381	45.3026
2.58006	46.7641	45.4883	45.436	45.3019
2.58006	46.7641	45.4883	45.436	45.3019
2.58056	46.764	45.4869	45.434	45.3012
2.58056	46.764	45.4869	45.434	45.3012
2.58106	47.0513	45.4864	45.432	45.3005
2.58106	47.0513	45.4864	45.432	45.3005
2.58156	47.2978	45.4869	45.4301	45.2997
2.58156	47.2978	45.4869	45.4301	45.2997
2.58206	47.4613	45.4876	45.4282	45.299
2.58206	47.4613	45.4876	45.4282	45.299
2.58256	47.5167	45.4882	45.4263	45.2983
2.58256	47.5167	45.4882	45.4263	45.2983
2.58306	47.5398	45.4885	45.4245	45.2976
2.58306	47.5398	45.4885	45.4245	45.2976
2.58356	47.7222	45.4893	45.4227	45.2969
2.58356	47.7222	45.4893	45.4227	45.2969
2.58406	47.5911	45.4897	45.4209	45.2962
2.58406	47.5911	45.4897	45.4209	45.2962
2.58456	46.6714	45.4867	45.4192	45.2955
2.58506	46.2222	45.482	45.4174	45.2948
2.58556	45.9808	45.4774	45.4157	45.2942
2.58606	45.8374	45.473	45.414	45.2935
2.58656	45.7432	45.4688	45.4123	45.2928
2.58706	45.6759	45.4646	45.4106	45.2921
2.58706	45.6759	45.4646	45.4106	45.2921
2.58756	45.6266	46.0044	45.9964	45.2933
2.58756	45.6265	46.0044	45.9965	45.2933
2.58806	45.5891	46.2726	46.3902	45.296
2.58806	45.5891	46.2726	46.3902	45.296
2.58856	45.5594	46.4496	46.5982	45.2989
2.58856	45.5594	46.4496	46.5982	45.2989
2.58906	45.5354	46.5519	46.7204	45.3016
2.58906	45.5354	46.5519	46.7204	45.3016
2.58956	45.516	46.6178	46.7995	45.3041
2.58956	45.516	46.6178	46.7995	45.3041
2.59006	45.5002	46.7089	46.857	45.3065
2.59006	45.5002	46.7089	46.857	45.3065
2.59056	46.0134	46.7649	46.9043	45.3088
2.59056	46.0134	46.7649	46.9043	45.3088
2.59106	46.2965	46.8057	46.9395	45.3111
2.59106	46.2965	46.8057	46.9395	45.3111
2.59156	46.4464	46.8447	46.9532	45.3132
2.59156	46.4464	46.8447	46.9532	45.3132
2.59206	46.534	46.8694	46.9558	45.3151
2.59206	46.534	46.8694	46.9558	45.3151
2.59256	46.5906	46.874	47.112	45.3174
2.59256	46.5906	46.874	47.112	45.3174
2.59306	46.6306	46.8532	47.1398	45.3196
2.59306	46.6306	46.8532	47.1398	45.3196
2.59356	46.6606	46.8493	47.1524	45.3215
2.59356	46.6606	46.8493	47.1524	45.3215
2.59406	46.6839	46.8432	47.1354	45.3231
2.59406	46.6839	46.8432	47.1354	45.3231
2.59456	46.7027	46.8229	47.1161	45.3244
2.59456	46.7027	46.8229	47.1161	45.3244
2.59506	46.7179	46.8164	47.1682	45.3257
2.59506	46.7179	46.8164	47.1682	45.3257
2.59556	46.7302	46.8137	47.1382	45.3268
2.59556	46.7302	46.8137	47.1382	45.3268
2.59606	46.7404	46.7779	47.0888	45.3276
2.59606	46.7404	46.7779	47.0888	45.3276
2.59656	46.7485	46.6871	47.255	45.3288
2.59656	46.7485	46.687	47.255	45.3288
2.59706	46.7555	46.8234	47.1842	45.3297
2.59706	46.7555	46.8235	47.1842	45.3297
2.59756	46.7622	47.05	47.178	45.3304
2.59756	46.7622	47.05	47.178	45.3304
2.59806	46.7683	47.1284	47.117	45.3308
2.59806	46.7683	47.1284	47.117	45.3308
2.59856	46.7735	47.2056	47.2332	45.3314
2.59856	46.7735	47.2056	47.2332	45.3314
2.59906	46.7779	47.2464	47.1527	45.3319
2.59906	46.7779	47.2464	47.1527	45.3319
2.59956	46.7819	47.2734	47.2805	45.3326
2.59956	46.7819	47.2734	47.2805	45.3326
2.60006	46.7854	47.3001	47.2304	45.3332
2.60006	46.7854	47.3001	47.2304	45.3332
2.60056	46.7883	47.3016	47.1631	45.3334
2.60056	46.7883	47.3016	47.1631	45.3334
2.60106	46.7911	47.3038	47.1291	45.3334
2.60106	46.7911	47.3038	47.1291	45.3334
2.60156	46.7935	47.3075	47.1222	45.3335
2.60156	46.7935	47.3075	47.1222	45.3335
2.60206	46.7956	47.3188	47.4366	45.3346
2.60206	46.7956	47.3188	47.4366	45.3346
2.60256	46.7976	47.3208	47.2541	45.3352
2.60256	46.7976	47.3208	47.2541	45.3352
2.60306	46.7995	47.3316	47.2673	45.3355
2.60306	46.7995	47.3316	47.2673	45.3355
2.60356	46.8011	47.349	47.2693	45.3358
2.60356	46.8011	47.349	47.2693	45.3358
2.60406	46.8029	47.4288	47.1866	45.3359
2.60406	46.8029	47.4288	47.1866	45.3359
2.60456	46.8046	47.4415	47.151	45.3358
2.60456	46.8046	47.4415	47.151	45.3358
2.60506	46.8059	47.3976	47.3823	45.3365
2.60506	46.8059	47.3976	47.3823	45.3365
2.60556	46.807	47.3785	47.3005	45.3372
2.60556	46.807	47.3785	47.3005	45.3372
2.60606	46.8083	47.4241	47.216	45.3372
2.60606	46.8083	47.4241	47.216	45.3372
2.60656	46.8097	47.4679	47.3016	45.3375
2.60656	46.8097	47.4679	47.3016	45.3375
2.60706	46.8106	47.4036	47.2881	45.3379
2.60706	46.8106	47.4036	47.2881	45.3379
2.60756	46.8118	47.4628	47.2686	45.3382
2.60756	46.8118	47.4628	47.2686	45.3382
2.60806	46.8131	47.5203	47.2785	45.3384
2.60806	46.8131	47.5203	47.2785	45.3384
2.60856	46.8143	47.5461	47.2545	45.3386
2.60856	46.8143	47.5461	47.2545	45.3386
2.60906	46.8156	47.5715	47.2484	45.3388
2.60906	46.8156	47.5715	47.2484	45.3388
2.60956	46.8169	47.5987	47.2265	45.3389
2.60956	46.8169	47.5987	47.2265	45.3389
2.61006	46.8179	47.5765	47.2222	45.339
2.61006	46.8179	47.5765	47.2222	45.339
2.61056	46.8192	47.6344	47.2148	45.3391
2.61056	46.8192	47.6344	47.2148	45.3391
2.61106	46.8203	47.5844	47.1918	45.3391
2.61106	46.8203	47.5844	47.1918	45.3391
2.61156	46.8202	47.2911	47.1585	45.3391
2.61156	46.8202	47.2911	47.1585	45.3391
2.61206	46.8203	47.3678	47.147	45.339
2.61206	46.8203	47.3678	47.147	45.339
2.61256	46.8209	47.3962	47.3668	45.3397
2.61256	46.8209	47.3962	47.3668	45.3397
2.61306	46.8214	47.3991	47.2443	45.3401
2.61306	46.8214	47.3991	47.2442	45.3401
2.61356	46.822	47.4258	47.3279	45.3404
2.61356	46.822	47.4258	47.3279	45.3404
2.61406	46.8227	47.4326	47.2671	45.3407
2.61406	46.8227	47.4326	47.2671	45.3407
2.61456	46.8235	47.5184	47.3085	45.3411
2.61456	46.8235	47.5184	47.3085	45.3411
2.61506	47.112	47.5544	47.2921	45.3414
2.61506	47.112	47.5544	47.2921	45.3414
2.61556	47.3595	47.5889	47.2668	45.3416
2.61556	47.3595	47.5889	47.2668	45.3416
2.61606	47.5241	47.5955	47.2699	45.3419
2.61606	47.5241	47.5955	47.2699	45.3419
2.61656	47.5806	47.6323	47.2102	45.3419
2.61656	47.5806	47.6323	47.2102	45.3419
2.61706	47.6048	47.6223	47.3357	45.3424
2.61706	47.6048	47.6223	47.3357	45.3424
2.61756	47.7883	47.6083	47.3339	45.343
2.61756	47.7883	47.6083	47.3339	45.343
2.61806	47.6582	47.6393	47.2888	45.3433
2.61806	47.6582	47.6393	47.2888	45.3433
2.61856	46.7395	47.6212	47.2483	45.3434
2.61856	46.7395	47.6212	47.2483	45.3434
2.61906	46.2913	47.5937	47.2184	45.3434
2.61906	46.2913	47.5937	47.2184	45.3434
2.61956	46.0507	47.5562	47.1841	45.3434
2.61956	46.0506	47.5562	47.1841	45.3434
2.62006	45.9082	47.6033	47.3128	45.3438
2.62006	45.9082	47.6033	47.3128	45.3438
2.62056	45.8151	47.6138	47.2449	45.3442
2.62056	45.8151	47.6138	47.2449	45.3442
2.62106	45.7488	47.621	47.2748	45.3444
2.62106	45.7488	47.621	47.2748	45.3444
2.62156	45.6987	47.6306	47.2178	45.3445
2.62156	45.6987	47.6306	47.2178	45.3445
2.62206	45.6591	47.5405	47.3825	45.3451
2.62206	45.6591	47.5405	47.3826	45.3451
2.62256	45.6272	47.5516	47.3026	45.3456
2.62256	45.6272	47.5516	47.3026	45.3456
2.62306	45.6014	47.6019	47.3231	45.3459
2.62306	45.6014	47.6019	47.3231	45.3459
2.62356	45.5796	47.4053	47.2898	45.3462
2.62356	45.5796	47.4053	47.2897	45.3462
2.62406	45.5608	47.2164	47.2551	45.3464
2.62406	45.5608	47.2164	47.2551	45.3464
2.62456	45.5453	47.3219	47.3219	45.3467
2.62456	45.5453	47.3219	47.3219	45.3467
2.62506	45.5329	47.3748	47.2409	45.3469
2.62506	45.5329	47.3748	47.2409	45.3469
2.62556	45.5224	47.3901	47.2057	45.3469
2.62556	45.5224	47.3901	47.2057	45.3469
2.62606	45.5135	47.4052	47.1852	45.3468
2.62606	45.5135	47.4052	47.1852	45.3468
2.62656	45.5061	47.4615	47.1748	45.3468
2.62656	45.5061	47.4615	47.1748	45.3468
2.62706	45.5	47.5233	47.1628	45.3468
2.62706	45.5	47.5233	47.1628	45.3468
2.62756	45.4948	47.5518	47.1589	45.3468
2.62756	45.4948	47.5518	47.1589	45.3468
2.62806	45.4905	47.6049	47.1553	45.3468
2.62806	45.4905	47.6049	47.1553	45.3468
2.62856	45.4867	47.5802	47.151	45.3468
2.62856	45.4867	47.5802	47.151	45.3468
2.62906	45.4835	47.6307	47.1522	45.3468
2.62906	45.4835	47.6307	47.1522	45.3468
2.62956	45.4809	47.6532	47.1589	45.3468
2.62956	45.4809	47.6532	47.1589	45.3468
2.63006	45.4784	47.6341	47.1589	45.3469
2.63006	45.4784	47.6341	47.1589	45.3469
2.63056	45.4763	47.642	47.156	45.347
2.63056	45.4763	47.642	47.156	45.347
2.63106	45.4742	47.6083	47.5362	45.3483
2.63106	45.4742	47.6083	47.5362	45.3483
2.63156	45.4723	47.6112	47.8916	45.351
2.63156	45.4723	47.6112	47.8916	45.351
2.63206	45.4708	47.654	47.8693	45.3533
2.63206	45.4708	47.654	47.8693	45.3533
2.63256	45.4694	47.6427	47.5347	45.3539
2.63256	45.4694	47.6427	47.5347	45.3539
2.63306	45.468	47.6418	47.3735	45.3537
2.63306	45.468	47.6418	47.3734	45.3537
2.63356	45.4667	47.6244	47.2966	45.3536
2.63356	45.4667	47.6244	47.2966	45.3536
2.63406	45.4653	47.5993	47.2528	45.3536
2.63406	45.4653	47.5993	47.2528	45.3536
2.63456	45.464	47.59	47.2259	45.3536
2.63456	45.464	47.59	47.2259	45.3536
2.63506	45.4628	47.6044	47.2093	45.3536
2.63506	45.4628	47.6044	47.2093	45.3536
2.63556	45.4618	47.622	47.1993	45.3535
2.63556	45.4618	47.622	47.1993	45.3535
2.63606	45.4607	47.5912	47.1873	45.3534
2.63606	45.4607	47.5912	47.1873	45.3534
2.63656	45.4589	47.3933	47.1808	45.3533
2.63656	45.4589	47.3933	47.1808	45.3533
2.63706	45.4572	47.4267	47.1779	45.3532
2.63706	45.4572	47.4267	47.1779	45.3532
2.63756	45.456	47.4746	47.1773	45.3532
2.63756	45.456	47.4746	47.1773	45.3532
2.63806	45.455	47.5184	47.1801	45.3531
2.63806	45.455	47.5184	47.1801	45.3531
2.63856	45.4543	47.5983	47.2019	45.3531
2.63856	45.4543	47.5983	47.2019	45.3531
2.63906	45.4537	47.6264	47.7555	45.3549
2.63906	45.4537	47.6264	47.7555	45.3549
2.63956	45.453	47.6473	48.015	45.3578
2.63956	45.453	47.6473	48.015	45.3578
2.64006	45.4523	47.6167	47.7305	45.3593
2.64006	45.4523	47.6167	47.7305	45.3593
2.64056	45.4516	47.6521	47.4694	45.3593
2.64056	45.4516	47.6521	47.4694	45.3593
2.64106	45.4512	47.6962	47.3479	45.359
2.64106	45.4512	47.6962	47.3479	45.359
2.64156	45.4506	47.641	47.5025	45.3594
2.64156	45.4506	47.641	47.5025	45.3594
2.64206	45.4499	47.6439	47.3551	45.3597
2.64206	45.4499	47.6439	47.3551	45.3597
2.64256	45.4494	47.6656	47.3967	45.36
2.64256	45.4494	47.6656	47.3967	45.36
2.64306	45.4491	47.71	47.4109	45.3604
2.64306	45.4491	47.71	47.4109	45.3604
2.64356	45.4479	47.437	47.3396	45.3605
2.64356	45.4479	47.437	47.3396	45.3605
2.64406	45.4466	47.4558	47.2909	45.3604
2.64406	45.4466	47.4558	47.2909	45.3604
2.64456	45.4458	47.5242	47.2596	45.3602
2.64456	45.4458	47.5242	47.2596	45.3602
2.64506	45.4453	47.5841	47.238	45.36
2.64506	45.4453	47.5841	47.238	45.36
2.64556	45.4449	47.625	47.2254	45.3598
2.64556	45.4449	47.625	47.2254	45.3598
2.64606	45.4446	47.6667	47.218	45.3597
2.64606	45.4446	47.6667	47.218	45.3597
2.64656	45.4439	47.5682	47.2126	45.3595
2.64656	45.4439	47.5682	47.2126	45.3595
2.64706	45.4433	47.6169	47.2083	45.3594
2.64706	45.4433	47.6169	47.2083	45.3594
2.64756	45.4429	47.6637	47.2045	45.3593
2.64756	45.4429	47.6637	47.2045	45.3593
2.64806	45.4423	47.5695	47.2012	45.3592
2.64806	45.4423	47.5695	47.2012	45.3592
2.64856	45.4418	47.6188	47.2009	45.3591
2.64856	45.4418	47.6188	47.2009	45.3591
2.64906	45.441	47.5156	47.1972	45.359
2.64906	45.441	47.5156	47.1972	45.359
2.64956	45.4397	47.3656	47.197	45.359
2.64956	45.4397	47.3656	47.197	45.359
2.65006	45.4382	47.2947	47.1955	45.359
2.65006	45.4382	47.2947	47.1955	45.359
2.65056	45.4368	47.257	47.1917	45.359
2.65056	45.4368	47.257	47.1917	45.359
2.65106	45.4355	47.2226	47.1894	45.359
2.65106	45.4355	47.2226	47.1894	45.359
2.65156	45.4342	47.201	47.1894	45.3591
2.65156	45.4342	47.201	47.1894	45.3591
2.65206	45.4329	47.1819	47.1877	45.3591
2.65206	45.4329	47.1819	47.1877	45.3591
2.65256	45.4316	47.185	47.1865	45.3592
2.65256	45.4316	47.185	47.1865	45.3592
2.65306	45.4303	47.1256	47.1859	45.3592
2.65306	45.4303	47.1256	47.1859	45.3592
2.65356	45.4291	47.1405	47.1848	45.3593
2.65356	45.4291	47.1405	47.1848	45.3593
2.65406	45.4279	47.1403	47.1846	45.3594
2.65406	45.4279	47.1403	47.1846	45.3594
2.65456	45.4269	47.1274	47.1837	45.3595
2.65456	45.4269	47.1274	47.1837	45.3595
2.65506	45.4258	47.1181	47.1803	45.3596
2.65506	45.4258	47.1181	47.1803	45.3596
2.65556	45.4248	47.1224	47.1829	45.3596
2.65556	45.4248	47.1224	47.1829	45.3596
2.65606	45.4239	47.1177	47.1821	45.3598
2.65606	45.4239	47.1177	47.1821	45.3598
2.65656	45.4231	47.1197	47.1819	45.3599
2.65656	45.4231	47.1197	47.1819	45.3599
2.65706	45.4222	47.094	47.1822	45.36
2.65706	45.4222	47.094	47.1822	45.36
2.65756	45.4213	47.0905	47.1795	45.3601
2.65756	45.4213	47.0905	47.1795	45.3601
2.65806	45.4206	47.1068	47.1762	45.3602
2.65806	45.4206	47.1068	47.1762	45.3602
2.65856	45.42	47.107	47.1754	45.3603
2.65856	45.42	47.107	47.1754	45.3603
2.65906	45.4194	47.1147	47.1765	45.3604
2.65906	45.4194	47.1147	47.1765	45.3604
2.65956	45.4188	47.1208	47.1758	45.3605
2.65956	45.4188	47.1208	47.1758	45.3605
2.66006	45.4183	47.1234	47.1744	45.3606
2.66006	45.4183	47.1234	47.1744	45.3606
2.66056	45.4177	47.1081	47.177	45.3607
2.66056	45.4177	47.1081	47.177	45.3607
2.66106	45.4172	47.129	47.1768	45.3609
2.66106	45.4172	47.129	47.1768	45.3609
2.66156	45.4169	47.1452	47.1751	45.361
2.66156	45.4169	47.1452	47.1751	45.361
2.66206	45.4165	47.1358	47.1726	45.3611
2.66206	45.4165	47.1358	47.1726	45.3611
2.66256	45.416	47.1314	47.1746	45.3612
2.66256	45.416	47.1314	47.1746	45.3612
2.66306	45.4156	47.1316	47.1745	45.3613
2.66306	45.4156	47.1316	47.1745	45.3613
2.66356	45.4152	47.1255	47.1731	45.3614
2.66356	45.4152	47.1255	47.1731	45.3614
2.66406	45.4148	47.1288	47.1744	45.3615
2.66406	45.4148	47.1288	47.1744	45.3615
2.66456	45.4144	47.1271	47.1748	45.3617
2.66456	45.4144	47.1271	47.1748	45.3617
2.66506	45.4141	47.1317	47.1762	45.3618
2.66506	45.4141	47.1317	47.1762	45.3618
2.66556	45.4137	47.1396	47.1746	45.3619
2.66556	45.4137	47.1396	47.1746	45.3619
2.66606	45.4133	47.1021	47.1756	45.362
2.66606	45.4133	47.1021	47.1756	45.362
2.66656	45.4128	47.1063	47.1747	45.3621
2.66656	45.4128	47.1063	47.1747	45.3621
2.66706	45.4124	47.0868	47.1775	45.3623
2.66706	45.4124	47.0868	47.1775	45.3623
2.66756	45.4099	46.4659	47.1721	45.3624
2.66756	45.4099	46.4659	47.1721	45.3624
2.66806	45.4063	46.1607	47.1707	45.3625
2.66806	45.4063	46.1607	47.1707	45.3625
2.66856	45.4027	45.9946	47.1661	45.3625
2.66856	45.4027	45.9946	47.1661	45.3625
2.66906	45.3994	45.8942	47.1638	45.3626
2.66906	45.3994	45.8942	47.1638	45.3626
2.66956	45.3962	45.8269	47.1594	45.3626
2.66956	45.3962	45.8269	47.1594	45.3626
2.67006	45.3931	45.7781	47.1583	45.3627
2.67006	45.3931	45.7781	47.1583	45.3627
2.67056	45.9339	45.7422	47.1544	45.3627
2.67056	45.9339	45.7422	47.1544	45.3627
2.67106	46.2025	45.7149	47.1534	45.3627
