time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
2.03415	46.7473	46.8323	47.2276	45.4302
2.03425	46.7606	46.8446	47.2278	45.4302
2.03435	46.7714	46.8558	47.2294	45.4302
2.03445	46.7828	46.859	47.2307	45.4302
2.03455	46.7895	46.877	47.229	45.4302
2.03465	46.7986	46.8979	47.2291	45.4302
2.03475	46.8079	46.9155	47.2311	45.4302
2.03485	46.8172	46.9316	47.2297	45.4302
2.03495	46.824	46.946	47.23	45.4302
2.03505	46.8286	46.9598	47.2299	45.4302
2.03515	46.8369	46.971	47.2296	45.4303
2.03525	46.8437	46.9827	47.2318	45.4303
2.03535	46.8571	46.9919	47.2312	45.4303
2.03545	46.8638	47.0017	47.2318	45.4303
2.03555	46.8661	47.007	47.2316	45.4303
2.03565	46.8688	47.0147	47.2313	45.4303
2.03575	46.8714	47.0225	47.2312	45.4303
2.03585	46.8841	47.0305	47.2303	45.4303
2.03595	46.8887	47.036	47.2315	45.4303
2.03605	46.8905	47.0393	47.2319	45.4303
2.03615	46.8927	47.0464	47.2325	45.4303
2.03625	46.895	47.0519	47.2313	45.4303
2.03635	46.8991	47.0641	47.2313	45.4304
2.03645	46.9007	47.0697	47.2329	45.4304
2.03655	46.8903	47.0708	47.2326	45.4304
2.03665	46.8842	47.0724	47.231	45.4304
2.03675	46.8793	47.0739	47.2322	45.4304
2.03685	46.8753	47.0855	47.2328	45.4304
2.03695	46.8723	47.0891	47.2317	45.4304
2.03705	46.8698	47.0899	47.2328	45.4305
2.03715	46.868	47.0911	47.2329	45.4305
2.03725	46.8666	47.0924	47.234	45.4305
2.03735	46.8659	47.0955	47.2351	45.4305
2.03745	46.8651	47.0962	47.2349	45.4305
2.03755	46.8649	47.0849	47.2354	45.4306
2.03765	46.8646	47.0779	47.2348	45.4306
2.03775	46.8647	47.0722	47.2352	45.4306
2.03785	46.8649	47.0674	47.2353	45.4306
2.03795	46.8623	47.0635	47.235	45.4306
2.03805	46.8549	47.0603	47.2355	45.4307
2.03815	46.8495	47.0578	47.2374	45.4307
2.03825	46.8449	47.0556	47.2366	45.4307
2.03835	46.8408	47.0541	47.2367	45.4307
2.03845	46.8374	47.0526	47.2378	45.4307
2.03855	46.8345	47.0517	47.2367	45.4308
2.03865	46.8327	47.0508	47.2357	45.4308
2.03875	46.831	47.0502	47.2372	45.4308
2.03885	46.8293	47.0498	47.2363	45.4308
2.03895	46.8279	47.0465	47.2373	45.4308
2.03905	46.8268	47.0385	47.238	45.4309
2.03915	46.8256	47.0325	47.2379	45.4309
2.03925	46.8259	47.0273	47.2377	45.4309
2.03935	46.8252	47.0227	47.2382	45.4309
2.03945	46.8246	47.0187	47.2363	45.431
2.03955	46.8221	47.0154	47.237	45.431
2.03965	46.8296	47.0129	47.2372	45.431
2.03975	46.7749	47.0107	47.2377	45.431
2.03985	46.7651	47.0085	47.2374	45.431
2.03995	46.787	47.0066	47.238	45.4311
2.04005	46.7923	47.0049	47.2373	45.4311
2.04015	46.7653	47.0032	47.2376	45.4311
2.04025	46.7436	47.0029	47.2376	45.4311
2.04035	46.7253	47.0017	47.2366	45.4311
2.04045	46.7096	47.0006	47.2361	45.4312
2.04055	46.6957	46.9975	47.235	45.4312
2.04065	46.6876	47.0045	47.2349	45.4312
2.04075	46.691	46.9493	47.2362	45.4312
2.04085	46.7224	46.9391	47.2371	45.4312
2.04095	46.7931	46.9606	47.2372	45.4313
2.04105	46.8581	46.9657	47.2378	45.4313
2.04115	46.9129	46.9385	47.2382	45.4313
2.04125	46.9602	46.9166	47.237	45.4313
2.04135	47.0006	46.8982	47.2366	45.4313
2.04145	47.0358	46.8825	47.2359	45.4313
2.04155	47.0661	46.8686	47.2373	45.4314
2.04165	47.0921	46.8605	47.2371	45.4314
2.04175	47.1021	46.8639	47.2387	45.4314
2.04185	47.1172	46.8952	47.2385	45.4314
2.04195	47.1299	46.9658	47.2409	45.4314
2.04205	47.1355	47.0306	47.2398	45.4315
2.04215	47.1547	47.0851	47.2381	45.4315
2.04225	47.1712	47.1321	47.2395	45.4315
2.04235	47.186	47.1723	47.2387	45.4315
2.04245	47.2001	47.2072	47.2404	45.4315
2.04255	47.2127	47.2372	47.2403	45.4316
2.04265	47.2279	47.263	47.2394	45.4316
2.04275	47.2355	47.2727	47.2402	45.4316
2.04285	47.244	47.2876	47.2397	45.4316
2.04295	47.2483	47.2999	47.2406	45.4316
2.04305	47.2513	47.3051	47.2436	45.4316
2.04315	47.2515	47.3238	47.2435	45.4317
2.04325	47.2599	47.3399	47.2433	45.4317
2.04335	47.2694	47.3542	47.2416	45.4317
2.04345	47.2754	47.3677	47.2423	45.4317
2.04355	47.2812	47.3798	47.2409	45.4317
2.04365	47.289	47.3945	47.2423	45.4317
2.04375	47.2962	47.4016	47.2426	45.4318
2.04385	47.3049	47.4096	47.2427	45.4318
2.04395	47.3076	47.4135	47.244	45.4318
2.04405	47.3057	47.4161	47.2425	45.4318
2.04415	47.3063	47.4159	47.2417	45.4318
2.04425	47.3118	47.424	47.2446	45.4318
2.04435	47.3128	47.433	47.2431	45.4319
2.04445	47.3134	47.4387	47.2445	45.4319
2.04455	47.3068	47.4441	47.2443	45.4319
2.04465	47.3125	47.4515	47.2445	45.4319
2.04475	47.3076	47.4583	47.2442	45.4319
2.04485	47.3088	47.4666	47.2428	45.4319
2.04495	47.3063	47.4689	47.2427	45.432
2.04505	47.3122	47.4667	47.2433	45.432
2.04515	47.315	47.4668	47.2434	45.432
2.04525	47.318	47.472	47.2437	45.432
2.04535	47.3222	47.4727	47.2439	45.432
2.04545	47.3216	47.473	47.2443	45.4321
2.04555	47.3141	47.4661	47.2448	45.4321
2.04565	47.3131	47.4715	47.2463	45.4321
2.04575	47.322	47.4662	47.2482	45.4321
2.04585	47.329	47.4672	47.2476	45.4321
2.04595	47.3332	47.4644	47.2491	45.4322
2.04605	47.3251	47.47	47.2489	45.4322
2.04615	47.3317	47.4725	47.2478	45.4322
2.04625	47.3361	47.4752	47.2501	45.4322
2.04635	47.3366	47.4791	47.2496	45.4322
2.04645	47.329	47.4782	47.2491	45.4323
2.04655	47.3258	47.4705	47.2501	45.4323
2.04665	47.3332	47.4693	47.2501	45.4323
2.04675	47.34	47.4779	47.2496	45.4323
2.04685	47.3447	47.4846	47.2495	45.4324
2.04695	47.3343	47.4886	47.2507	45.4324
2.04705	47.3375	47.4803	47.25	45.4324
2.04715	47.3403	47.4865	47.2498	45.4324
2.04725	47.3472	47.4907	47.2496	45.4324
2.04735	47.3513	47.4909	47.2495	45.4325
2.04745	47.3535	47.4831	47.2517	45.4325
2.04755	47.3581	47.4797	47.2522	45.4325
2.04765	47.3776	47.4869	47.251	45.4325
2.04775	47.3743	47.4935	47.2525	45.4325
2.04785	47.3935	47.498	47.2525	45.4326
2.04795	47.4458	47.4874	47.2521	45.4326
2.04805	47.4428	47.4904	47.2518	45.4326
2.04815	47.4808	47.493	47.0687	45.4325
2.04825	47.4748	47.4994	46.9189	45.4322
2.04835	47.4619	47.5029	46.7899	45.4317
2.04845	47.4569	47.5043	46.6783	45.4312
2.04855	47.4444	47.5081	46.5815	45.4306
2.04865	47.4336	47.5267	46.4974	45.4299
2.04875	47.4352	47.5225	46.424	45.4292
2.04885	47.4211	47.5408	46.3597	45.4286
2.04895	47.4096	47.592	46.3033	45.4279
2.04905	47.4047	47.588	46.2536	45.4272
2.04915	47.3961	47.6249	46.2097	45.4265
2.04925	47.3928	47.618	46.1706	45.4258
2.04935	47.3979	47.604	46.1358	45.4252
2.04945	47.3864	47.5981	46.1045	45.4245
2.04955	47.3902	47.5846	46.0764	45.4239
2.04965	47.4235	47.5729	46.0509	45.4233
2.04975	47.4167	47.5738	46.0278	45.4226
2.04985	47.4228	47.5588	46.0067	45.422
2.04995	47.4175	47.5464	45.9874	45.4214
2.05005	47.4353	47.5407	45.9697	45.4208
2.05015	47.4478	47.5314	46.1013	45.4204
2.05025	47.464	47.5275	46.2072	45.42
2.05035	47.4743	47.5323	46.2976	45.4198
2.05045	47.4836	47.5205	46.3747	45.4197
2.05055	47.4759	47.524	46.4408	45.4197
2.05065	47.4532	47.5572	46.4974	45.4196
2.05075	47.4424	47.5501	46.5458	45.4196
2.05085	47.4347	47.5561	46.5878	45.4196
2.05095	47.426	47.5506	46.6238	45.4197
2.05105	47.4154	47.5682	46.6597	45.4197
2.05115	47.4204	47.5805	46.6958	45.4197
2.05125	47.4228	47.5965	46.7264	45.4197
2.05135	47.4525	47.6066	46.7535	45.4198
2.05145	47.4724	47.6158	46.777	45.4198
2.05155	47.4806	47.608	46.7974	45.4198
2.05165	47.4973	47.5851	46.8155	45.4199
2.05175	47.5023	47.5742	46.8313	45.4199
2.05185	47.5117	47.5665	46.8452	45.4199
2.05195	47.5081	47.5576	46.8578	45.4199
2.05205	47.5411	47.547	46.8689	45.4199
2.05215	47.5616	47.552	46.8789	45.4199
2.05225	47.5606	47.5543	46.8879	45.42
2.05235	47.5534	47.5838	46.8959	45.42
2.05245	47.5542	47.6036	46.8961	45.42
2.05255	47.5609	47.6115	46.9113	45.42
2.05265	47.5737	47.6282	46.9294	45.42
2.05275	47.5779	47.633	46.9444	45.4201
2.05285	47.5662	47.6424	46.958	45.4201
2.05295	47.5855	47.6387	46.9699	45.4202
2.05305	47.5867	47.6717	46.9815	45.4203
2.05315	47.5884	47.692	46.9904	45.4204
2.05325	47.5867	47.691	47	45.4204
2.05335	47.6021	47.6837	47.0071	45.4205
2.05345	47.6299	47.6844	47.0149	45.4206
2.05355	47.6147	47.6911	47.0182	45.4207
2.05365	47.6235	47.7038	47.024	45.4208
2.05375	47.6073	47.7079	47.0301	45.4209
2.05385	47.5879	47.6961	47.0364	45.421
2.05395	47.5834	47.7153	47.0402	45.4211
2.05405	47.5953	47.7163	47.0418	45.4212
2.05415	47.6017	47.7178	47.0474	45.4213
2.05425	47.63	47.7161	47.0514	45.4214
2.05435	47.627	47.7313	47.0622	45.4215
2.05445	47.6623	47.7591	47.0663	45.4217
2.05455	47.6508	47.7438	47.0661	45.4218
2.05465	47.674	47.7526	47.0664	45.4219
2.05475	47.6558	47.7364	47.0668	45.422
2.05485	47.6707	47.717	47.0772	45.4221
2.05495	47.6752	47.7125	47.0796	45.4222
2.05505	47.5737	47.7243	47.0793	45.4224
2.05515	47.4713	47.7304	47.0794	45.4225
2.05525	47.3875	47.7584	47.0797	45.4226
2.05535	47.3119	47.755	47.0819	45.4227
2.05545	47.3013	47.7898	47.0816	45.4228
2.05555	47.327	47.7779	47.0695	45.4229
2.05565	47.3487	47.8007	47.0617	45.423
2.05575	47.3635	47.7823	47.0552	45.4231
2.05585	47.3753	47.7969	47.0496	45.4232
2.05595	47.3851	47.8012	47.045	45.4232
2.05605	47.3906	47.6995	47.041	45.4233
2.05615	47.3991	47.5971	47.0375	45.4234
2.05625	47.4024	47.5133	47.0344	45.4234
2.05635	47.41	47.438	47.0319	45.4235
2.05645	47.41	47.4275	47.0295	45.4236
2.05655	47.4147	47.4532	47.0277	45.4236
2.05665	47.4184	47.475	47.0259	45.4237
2.05675	47.415	47.4897	47.0247	45.4238
2.05685	47.4158	47.5014	47.0235	45.4238
2.05695	47.4177	47.511	47.0196	45.4239
2.05705	47.4149	47.5165	47.011	45.4239
2.05715	47.4119	47.525	47.0045	45.424
2.05725	47.42	47.5284	46.9987	45.424
2.05735	47.4357	47.5363	46.9936	45.424
2.05745	47.4435	47.5365	46.9891	45.4241
2.05755	47.4427	47.5413	46.9852	45.4241
2.05765	47.4359	47.545	46.9824	45.4241
2.05775	47.4278	47.5417	46.9797	45.4241
2.05785	47.4215	47.5424	46.9771	45.4241
2.05795	47.4404	47.5442	46.9748	45.4242
2.05805	47.4575	47.5413	46.9727	45.4242
2.05815	47.4631	47.5383	46.9706	45.4242
2.05825	47.4775	47.5463	46.9701	45.4242
2.05835	47.5203	47.562	46.9686	45.4242
2.05845	47.5323	47.5698	46.9672	45.4242
2.05855	47.5403	47.5689	46.9639	45.4242
2.05865	47.5389	47.5621	46.9706	45.4243
2.05875	47.5406	47.5539	46.9152	45.4242
2.05885	47.5497	47.5475	46.9048	45.4242
2.05895	47.5752	47.5663	46.9259	45.4241
2.05905	47.5759	47.5834	46.9306	45.4241
2.05915	47.5974	47.5889	46.903	45.4241
2.05925	47.5895	47.6032	46.8807	45.424
2.05935	47.6076	47.6459	46.8618	45.4239
2.05945	47.5968	47.6576	46.8457	45.4238
2.05955	47.6027	47.6654	46.8314	45.4237
2.05965	47.578	47.6637	46.8228	45.4236
2.05975	47.5929	47.6652	46.8258	45.4235
2.05985	47.6179	47.6742	46.8568	45.4235
2.05995	47.6152	47.6995	46.927	45.4235
2.06005	47.6094	47.7002	46.9914	45.4236
2.06015	47.6101	47.7217	47.0457	45.4237
2.06025	47.6278	47.7139	47.0923	45.4239
2.06035	47.6426	47.732	47.1322	45.4241
2.06045	47.6309	47.7213	47.1668	45.4244
2.06055	47.6452	47.7272	47.1965	45.4246
2.06065	47.6621	47.7027	47.2219	45.4249
2.06075	47.6314	47.7178	47.2313	45.4251
2.06085	47.6591	47.7428	47.2458	45.4253
2.06095	47.6433	47.7402	47.2579	45.4255
2.06105	47.6251	47.7344	47.2628	45.4257
2.06115	47.6082	47.7351	47.2812	45.4259
2.06125	47.595	47.7528	47.297	45.4261
2.06135	47.6072	47.7675	47.3111	45.4263
2.06145	47.6118	47.7559	47.3243	45.4266
2.06155	47.62	47.7702	47.3362	45.4268
2.06165	47.6576	47.7872	47.3506	45.427
2.06175	47.6452	47.7566	47.3575	45.4272
2.06185	47.6418	47.7844	47.3653	45.4274
2.06195	47.642	47.7686	47.3689	45.4276
2.06205	47.6403	47.7505	47.3712	45.4278
2.06215	47.635	47.7337	47.3708	45.428
2.06225	47.6198	47.7206	47.3785	45.4281
2.06235	47.6185	47.7329	47.3873	45.4283
2.06245	47.6338	47.7375	47.3927	45.4285
2.06255	47.6297	47.7458	47.3979	45.4287
2.06265	47.652	47.7835	47.4051	45.4289
2.06275	47.6539	47.7711	47.4117	45.4291
2.06285	47.6224	47.7678	47.4199	45.4293
2.06295	47.6182	47.768	47.422	45.4295
2.06305	47.5931	47.7664	47.4196	45.4297
2.06315	47.5811	47.761	47.4195	45.4299
2.06325	47.562	47.746	47.4245	45.43
2.06335	47.5442	47.7447	47.425	45.4302
2.06345	47.5286	47.76	47.425	45.4304
2.06355	47.5816	47.7559	47.418	45.4306
2.06365	47.6004	47.7782	47.4232	45.4307
2.06375	47.6018	47.7802	47.4178	45.4309
2.06385	47.6024	47.7487	47.4186	45.4311
2.06395	47.6188	47.7445	47.4156	45.4312
2.06405	47.6244	47.7195	47.421	45.4314
2.06415	47.6302	47.7077	47.4232	45.4315
2.06425	47.6281	47.6887	47.4257	45.4317
2.06435	47.6219	47.6711	47.4293	45.4318
2.06445	47.6228	47.6556	47.4282	45.432
2.06455	47.6393	47.7087	47.4203	45.4321
2.06465	47.6266	47.7276	47.4189	45.4323
2.06475	47.6388	47.729	47.4273	45.4324
2.06485	47.6509	47.7296	47.4339	45.4326
2.06495	47.6452	47.7461	47.4377	45.4327
2.06505	47.6481	47.7519	47.4293	45.4329
2.06515	47.6404	47.7577	47.4354	45.433
2.06525	47.652	47.7557	47.4395	45.4332
2.06535	47.6407	47.7496	47.4396	45.4333
2.06545	47.6617	47.7507	47.4316	45.4335
2.06555	47.6623	47.7672	47.4281	45.4336
2.06565	47.6608	47.7545	47.4351	45.4337
2.06575	47.6536	47.7668	47.4415	45.4338
2.06585	47.6191	47.7789	47.4458	45.434
2.06595	47.5715	47.7731	47.4351	45.4341
2.06605	47.5636	47.7759	47.4379	45.4342
2.06615	47.5521	47.7681	47.4404	45.4343
2.06625	47.5443	47.7795	47.4469	45.4345
2.06635	47.5595	47.7682	47.4506	45.4346
2.06645	47.5559	47.7892	47.4525	45.4347
2.06655	47.5936	47.7897	47.4568	45.4348
2.06665	47.6097	47.7882	47.4759	45.435
2.06675	47.6308	47.7811	47.4723	45.4351
2.06685	47.6402	47.7466	47.4911	45.4353
2.06695	47.6303	47.6992	47.5429	45.4355
2.06705	47.636	47.6915	47.5394	45.4357
2.06715	47.6395	47.6803	47.5768	45.4359
2.06725	47.6576	47.6727	47.5703	45.4361
2.06735	47.5893	47.6881	47.5569	45.4363
2.06745	47.487	47.6845	47.5515	45.4364
2.06755	47.401	47.7219	47.5386	45.4366
2.06765	47.3267	47.7378	47.5274	45.4367
2.06775	47.2622	47.7585	47.5288	45.4368
2.06785	47.2083	47.7675	47.5143	45.4369
2.06795	47.2336	47.7573	47.5025	45.437
2.06805	47.2676	47.7627	47.4973	45.4371
2.06815	47.2956	47.7661	47.4883	45.4372
2.06825	47.3207	47.7841	47.4846	45.4372
2.06835	47.3388	47.7158	47.4895	45.4373
2.06845	47.3538	47.6135	47.4775	45.4374
2.06855	47.3637	47.5277	47.4807	45.4374
2.06865	47.3814	47.4536	47.5134	45.4375
2.06875	47.3935	47.3894	47.506	45.4377
2.06885	47.4018	47.3358	47.5115	45.4378
2.06895	47.4056	47.3614	47.5055	45.4379
2.06905	47.4146	47.3956	47.5228	45.438
2.06915	47.4182	47.4237	47.5347	45.4381
2.06925	47.4232	47.449	47.5506	45.4382
2.06935	47.4252	47.4671	47.5604	45.4384
2.06945	47.4294	47.4823	47.5694	45.4385
2.06955	47.4312	47.4926	47.5613	45.4387
2.06965	47.4276	47.5105	47.5382	45.4388
2.06975	47.4281	47.5229	47.5271	45.4388
2.06985	47.4295	47.5315	47.5191	45.4389
2.06995	47.4411	47.5356	47.5101	45.439
2.07005	47.4534	47.5447	47.4993	45.439
2.07015	47.4492	47.5484	47.504	45.4391
2.07025	47.447	47.5535	47.506	45.4391
2.07035	47.4829	47.5556	47.5354	45.4392
2.07045	47.4924	47.5599	47.5549	45.4393
2.07055	47.5182	47.5618	47.5627	45.4394
2.07065	47.5297	47.5584	47.5791	45.4396
2.07075	47.5378	47.559	47.5836	45.4397
2.07085	47.5453	47.5605	47.5928	45.4398
2.07095	47.568	47.5722	47.5888	45.44
2.07105	47.5775	47.5847	47.6215	45.4401
2.07115	47.6042	47.5806	47.6416	45.4403
2.07125	47.6072	47.5786	47.6404	45.4404
2.07135	47.5845	47.6146	47.6328	45.4406
2.07145	47.5805	47.6242	47.6332	45.4407
2.07155	47.6031	47.6501	47.6397	45.4409
2.07165	47.6103	47.6617	47.6522	45.441
2.07175	47.6306	47.6699	47.656	45.4411
2.07185	47.6442	47.6775	47.6441	45.4413
2.07195	47.6551	47.7003	47.6631	45.4414
2.07205	47.6548	47.7099	47.664	45.4415
2.07215	47.6569	47.7367	47.6654	45.4417
2.07225	47.6782	47.7397	47.6634	45.4418
2.07235	47.6477	47.7171	47.6785	45.4419
2.07245	47.6374	47.7132	47.706	45.4421
2.07255	47.6244	47.7358	47.6905	45.4422
2.07265	47.6274	47.743	47.6991	45.4424
2.07275	47.6454	47.7633	47.6826	45.4425
2.07285	47.6602	47.7769	47.663	45.4426
2.07295	47.6541	47.7877	47.6583	45.4427
2.07305	47.688	47.7874	47.67	45.4428
2.07315	47.6924	47.7894	47.6761	45.4429
2.07325	47.6836	47.8107	47.7042	45.443
2.07335	47.7001	47.7803	47.701	45.4432
2.07345	47.7003	47.7701	47.736	45.4433
2.07355	47.713	47.7573	47.7242	45.4435
2.07365	47.7005	47.7604	47.747	45.4437
2.07375	47.7043	47.7785	47.7286	45.4438
2.07385	47.6886	47.7933	47.7432	45.444
2.07395	47.6928	47.7872	47.7475	45.4441
2.07405	47.695	47.821	47.6458	45.4442
2.07415	47.6863	47.8253	47.5434	45.4441
2.07425	47.6893	47.8162	47.4597	45.444
2.07435	47.6832	47.8323	47.3843	45.4438
2.07445	47.6813	47.8322	47.3738	45.4435
2.07455	47.7104	47.8446	47.3996	45.4434
2.07465	47.7092	47.832	47.4213	45.4433
2.07475	47.7135	47.8357	47.436	45.4432
2.07485	47.694	47.8199	47.4477	45.4431
2.07495	47.689	47.824	47.4574	45.4431
2.07505	47.6615	47.826	47.4628	45.4431
2.07515	47.6481	47.8172	47.4714	45.4431
2.07525	47.6368	47.82	47.4748	45.4432
2.07535	47.6506	47.8138	47.4826	45.4432
2.07545	47.6588	47.8118	47.4828	45.4432
2.07555	47.6755	47.8408	47.4876	45.4432
2.07565	47.6835	47.8395	47.4913	45.4433
2.07575	47.6851	47.8438	47.4881	45.4433
2.07585	47.7128	47.8242	47.4888	45.4433
2.07595	47.7046	47.8192	47.4906	45.4433
2.07605	47.7128	47.7917	47.4877	45.4434
2.07615	47.7195	47.7784	47.4847	45.4434
2.07625	47.7203	47.7671	47.4926	45.4434
2.07635	47.7377	47.7809	47.5082	45.4434
2.07645	47.7028	47.7892	47.5159	45.4435
2.07655	47.6914	47.8058	47.5149	45.4435
2.07665	47.6857	47.8137	47.508	45.4435
2.07675	47.6828	47.8152	47.4998	45.4435
2.07685	47.6839	47.8428	47.4936	45.4435
2.07695	47.6951	47.8345	47.5124	45.4436
2.07705	47.7004	47.8427	47.5293	45.4436
2.07715	47.6848	47.8494	47.5349	45.4436
2.07725	47.6694	47.8501	47.5492	45.4437
2.07735	47.6562	47.8675	47.5919	45.4438
2.07745	47.6758	47.8327	47.6037	45.4439
2.07755	47.6945	47.8213	47.6116	45.444
2.07765	47.678	47.8156	47.6099	45.4441
2.07775	47.7034	47.8128	47.6115	45.4442
2.07785	47.6847	47.8139	47.6204	45.4443
2.07795	47.6806	47.8251	47.6457	45.4444
2.07805	47.6567	47.8304	47.6462	45.4446
2.07815	47.6847	47.8149	47.6675	45.4447
2.07825	47.6434	47.7995	47.6594	45.4448
2.07835	47.6374	47.7862	47.6772	45.4449
2.07845	47.6375	47.8058	47.6661	45.445
2.07855	47.6515	47.8245	47.6717	45.4451
2.07865	47.6591	47.8081	47.6469	45.4452
2.07875	47.6457	47.8335	47.6616	45.4453
2.07885	47.6382	47.8148	47.6863	45.4454
2.07895	47.6571	47.8108	47.6834	45.4455
2.07905	47.6711	47.7869	47.6774	45.4456
2.07915	47.6836	47.8151	47.6778	45.4457
2.07925	47.6854	47.7739	47.6952	45.4458
2.07935	47.7154	47.768	47.7097	45.446
2.07945	47.6901	47.7683	47.6978	45.4461
2.07955	47.6775	47.7824	47.7118	45.4462
2.07965	47.6467	47.79	47.7285	45.4463
2.07975	47.6689	47.7767	47.6976	45.4464
2.07985	47.6414	47.7692	47.725	45.4466
2.07995	47.6568	47.7882	47.709	45.4467
2.08005	47.6561	47.8022	47.6906	45.4468
2.08015	47.6541	47.8147	47.6736	45.4468
2.08025	47.5768	47.8164	47.6603	45.4469
2.08035	47.4817	47.8462	47.6724	45.4469
2.08045	47.4388	47.8208	47.6768	45.447
2.08055	47.4607	47.8079	47.6848	45.4471
2.08065	47.4737	47.7771	47.7222	45.4472
2.08075	47.4823	47.7993	47.7095	45.4473
2.08085	47.4881	47.7717	47.7059	45.4474
2.08095	47.4872	47.7871	47.7058	45.4475
2.08105	47.4878	47.7864	47.704	45.4476
2.08115	47.4924	47.7843	47.6984	45.4477
2.08125	47.4881	47.707	47.6831	45.4478
2.08135	47.4862	47.612	47.6815	45.4479
2.08145	47.5217	47.5693	47.6964	45.448
2.08155	47.548	47.5914	47.692	45.4481
2.08165	47.5452	47.6047	47.7139	45.4482
2.08175	47.5382	47.6134	47.7154	45.4483
2.08185	47.5494	47.6194	47.6836	45.4484
2.08195	47.5907	47.6186	47.6791	45.4484
2.08205	47.5929	47.6194	47.6538	45.4485
2.08215	47.6182	47.624	47.6416	45.4485
2.08225	47.638	47.6198	47.6223	45.4485
2.08235	47.6369	47.6182	47.6044	45.4485
2.08245	47.6422	47.6539	47.5887	45.4485
2.08255	47.6687	47.6804	47.6415	45.4485
2.08265	47.6603	47.6779	47.6602	45.4486
2.08275	47.681	47.6711	47.6614	45.4487
2.08285	47.6906	47.6825	47.6617	45.4488
2.08295	47.6954	47.7239	47.678	45.4488
2.08305	47.6914	47.7262	47.6835	45.4489
2.08315	47.6768	47.7516	47.6892	45.449
2.08325	47.6901	47.7715	47.687	45.4491
2.08335	47.7069	47.7705	47.6808	45.4492
2.08345	47.7127	47.7759	47.6817	45.4493
2.08355	47.7122	47.8024	47.6981	45.4494
2.08365	47.7379	47.794	47.6852	45.4495
2.08375	47.7176	47.8148	47.6974	45.4496
2.08385	47.6914	47.8243	47.7093	45.4496
2.08395	47.6806	47.8291	47.7035	45.4497
2.08405	47.6715	47.825	47.7063	45.4498
2.08415	47.6808	47.8104	47.6984	45.4499
2.08425	47.6889	47.8236	47.7098	45.45
2.08435	47.6874	47.8403	47.6984	45.4501
2.08445	47.714	47.8461	47.7193	45.4502
2.08455	47.7121	47.8456	47.7198	45.4502
2.08465	47.7208	47.8712	47.7181	45.4503
2.08475	47.7377	47.8509	47.7109	45.4504
2.08485	47.7337	47.8247	47.6762	45.4505
2.08495	47.7361	47.8139	47.6285	45.4505
2.08505	47.7631	47.8047	47.6205	45.4504
2.08515	47.7406	47.814	47.609	45.4504
2.08525	47.7656	47.8222	47.6011	45.4504
2.08535	47.7379	47.8206	47.6163	45.4504
2.08545	47.725	47.8471	47.6126	45.4504
2.08555	47.6977	47.8451	47.6502	45.4504
2.08565	47.6809	47.8537	47.6662	45.4505
2.08575	47.6698	47.8705	47.6872	45.4506
2.08585	47.6963	47.8665	47.6965	45.4507
2.08595	47.7141	47.8689	47.6866	45.4508
2.08605	47.7118	47.896	47.6922	45.4508
2.08615	47.7239	47.8736	47.6957	45.4509
2.08625	47.7298	47.8986	47.7139	45.451
2.08635	47.7344	47.8709	47.6456	45.4511
2.08645	47.724	47.8579	47.5434	45.451
2.08655	47.7295	47.8304	47.4575	45.4508
2.08665	47.7477	47.8134	47.3833	45.4506
2.08675	47.7568	47.8021	47.319	45.4503
2.08685	47.7628	47.8282	47.2653	45.45
2.08695	47.7739	47.8457	47.2909	45.4497
2.08705	47.7718	47.8432	47.325	45.4495
2.08715	47.7175	47.8551	47.3531	45.4493
2.08725	47.6032	47.8606	47.3782	45.4492
2.08735	47.5099	47.8648	47.3963	45.4492
2.08745	47.5091	47.8541	47.4114	45.4491
2.08755	47.5192	47.8593	47.4215	45.4491
2.08765	47.5157	47.8773	47.4394	45.4491
2.08775	47.5215	47.8862	47.4519	45.4491
2.08785	47.5141	47.892	47.4605	45.4491
2.08795	47.5157	47.9029	47.4646	45.4491
2.08805	47.5327	47.9006	47.4738	45.4491
2.08815	47.5711	47.8462	47.4775	45.4491
2.08825	47.5927	47.732	47.4824	45.4492
2.08835	47.6092	47.6389	47.4842	45.4492
2.08845	47.5873	47.6383	47.4881	45.4492
2.08855	47.5822	47.6485	47.4896	45.4492
2.08865	47.575	47.645	47.4859	45.4492
2.08875	47.5784	47.6509	47.4862	45.4492
2.08885	47.6041	47.6435	47.4873	45.4492
2.08895	47.6275	47.6451	47.4987	45.4492
2.08905	47.6608	47.6622	47.5109	45.4492
2.08915	47.6685	47.7006	47.5065	45.4492
2.08925	47.6721	47.7223	47.5042	45.4492
2.08935	47.6744	47.739	47.54	45.4492
2.08945	47.6908	47.7175	47.5495	45.4493
2.08955	47.6985	47.7127	47.5751	45.4494
2.08965	47.7076	47.7058	47.5865	45.4494
2.08975	47.7197	47.7094	47.5943	45.4495
2.08985	47.7262	47.7353	47.6017	45.4496
2.08995	47.7139	47.759	47.6243	45.4497
2.09005	47.7405	47.7924	47.6337	45.4498
2.09015	47.7345	47.8002	47.6603	45.4499
2.09025	47.6905	47.8038	47.6631	45.4501
2.09035	47.6652	47.8061	47.6403	45.4502
2.09045	47.6456	47.8224	47.6363	45.4502
2.09055	47.6382	47.8301	47.6587	45.4503
2.09065	47.6647	47.8391	47.6658	45.4504
2.09075	47.6619	47.8512	47.6859	45.4505
